case_key,year,region,rows_in_block,outer_fold,canossem_n,canossem_rmse,canossem_mae,canossem_r2_predictive,canossem_bias_pred_minus_obs,canossem_within_3,canossem_pred_on_obs_slope,canossem_pred_on_obs_intercept,ours_stage1_n,ours_stage1_rmse,ours_stage1_mae,ours_stage1_r2_predictive,ours_stage1_bias_pred_minus_obs,ours_stage1_within_3,ours_stage1_pred_on_obs_slope,ours_stage1_pred_on_obs_intercept,ours_final_n,ours_final_rmse,ours_final_mae,ours_final_r2_predictive,ours_final_bias_pred_minus_obs,ours_final_within_3,ours_final_pred_on_obs_slope,ours_final_pred_on_obs_intercept,rmse_margin_canossem_minus_ours,r2_margin_ours_minus_canossem,winner
PAIR_2021_East,2021,East,2173,3,2173,3.756722049234861,2.5342415252274924,0.21601007855155696,1.1468364019166322,0.7054763000460194,0.567833436851201,3.7246552657151226,2173,2.256439097635422,1.558862150629537,0.717160810312382,-0.03803459235576923,0.8771283939254487,0.6368453324698036,2.128137046687678,2173,2.2510588739627506,1.5575417059801628,0.7185079983657715,-0.03855724998305726,0.8720662678324896,0.6666514353157191,1.9498247571816654,1.5056631752721104,0.5024979198142145,ours
PAIR_2021_North,2021,North,1817,3,1817,3.1768971665653547,2.2044243609934284,0.5489315289779908,1.2127368595136168,0.7380297193175565,0.7109274318683905,2.876634429177424,1817,4.0455226337915215,1.8217246353338343,0.2685486806253793,0.16737350074691715,0.8811227297743534,0.8653655025146927,0.9423277435746916,1817,3.985306292211689,1.799284720681473,0.2901614738368612,0.0926046312931052,0.8844248761695102,0.8688252904679643,0.8476443841220203,-0.8084091256463344,-0.2587700551411296,canossem
PAIR_2021_Toronto,2021,Toronto,1820,6,1820,3.6216652999650547,2.316559655768563,0.4571449441166511,-0.2744339060679766,0.756043956043956,0.5050277645298353,3.617832653180789,1820,2.1403911260786055,1.4901544998990124,0.8103933581730061,-0.17600263458576246,0.889010989010989,0.7272884547257568,1.968493464238301,1820,2.147173861515278,1.5044249115621668,0.8091897562962531,-0.15781716091139902,0.8835164835164835,0.7388698900783528,1.8956070952906385,1.474491438449777,0.35204481217960204,ours
PAIR_2021_West_NH,2021,West_NH,2536,3,2536,3.820552268203077,2.6627092743329284,0.36606083567867187,0.1195067012124635,0.6845425867507886,0.47902656678265826,4.0647060644248825,2536,2.2262831398005605,1.5939079463845525,0.7847435931857037,0.006097795300446031,0.8584384858044164,0.7192349324386474,2.132260273326915,2536,2.201349788676979,1.5781928701101129,0.7895381398907715,0.005598829467148443,0.8596214511041009,0.7492877104234741,1.9041792601014986,1.619202479526098,0.4234773042120996,ours
PAIR_2021_West_SW,2021,West_SW,3246,8,3246,3.8815449599486533,2.7052108196230837,0.22835034738071813,0.2794333814730058,0.6823783117683303,0.4612355211137787,4.238033496791017,3246,2.3703599662345476,1.6794049318341022,0.7122339667278426,-0.017042120465785803,0.8508934072704868,0.724504240649281,2.007177343649427,3246,2.37550138724359,1.6810262473275157,0.7109842570373635,-0.012963520139151105,0.8496611213801601,0.7516091556166797,1.8121011672219531,1.5060435727050634,0.4826339096566453,ours
PAIR_2022_Central,2022,Central,3246,4,3246,3.3120053137238554,2.0347142969840992,0.2895760685267106,0.6944718172137995,0.7880468268638324,0.49422484352445256,3.9006437394938382,3246,2.0072331568309654,1.1896787453496465,0.7390656961164643,0.07698782932018632,0.9433148490449784,0.7348682204435171,1.7576913127449103,3246,2.0201445298524536,1.205859765042439,0.7356980199682495,0.07825029964199373,0.9399260628465804,0.7652791586397379,1.5661750454664847,1.2918607838714018,0.4461219514415389,ours
PAIR_2022_East,2022,East,1804,1,1804,3.0592684721806713,2.2087758193098557,0.1854865831696415,0.8874714486592024,0.7516629711751663,0.49353047113556736,3.895700491133393,1804,2.013882814121988,1.4210867415812398,0.6470351551558212,-0.08786842871326593,0.906319290465632,0.6140718662064453,2.2043923179276104,1804,2.02327533244508,1.4314259475476334,0.6437351024689745,-0.058336632987143075,0.9029933481152993,0.649081279302231,2.025982021913578,1.0359931397355915,0.45824851929933297,ours
PAIR_2022_North,2022,North,1805,6,1805,2.963475709224758,2.179118362342551,-0.2086259970156128,1.5184233622632888,0.7340720221606648,0.5242907139304916,3.8284676707434446,1805,1.5708964188727046,1.1857514659024901,0.6603870148498064,0.12984438013692723,0.9390581717451524,0.6423387799189804,1.8666472763736541,1805,1.5827173421966207,1.1911291135300233,0.6552566400908274,0.12822452006075477,0.9373961218836565,0.6867264585209235,1.6494808475763414,1.3807583670281371,0.8638826371064402,ours
PAIR_2022_Toronto,2022,Toronto,1800,5,1800,3.3124860512572836,2.166278091825265,0.3118875140964428,0.03202836381714955,0.7577777777777778,0.4840682194849171,3.747416034638063,1800,2.07011809625294,1.5040854587188925,0.7312542743500322,0.1676201467827495,0.8822222222222222,0.7462352515070091,1.9950602337232075,1800,2.0979673404661754,1.5154436902130748,0.7239747777421479,0.24411068412090822,0.8844444444444445,0.767688708038336,1.9170576560735528,1.2145187107911082,0.41208726364570514,ours
PAIR_2022_West_NH,2022,West_NH,2525,4,2525,3.5526533269989002,2.301692411811259,0.27469031971267144,0.3938908200267502,0.7417821782178218,0.5233436736258232,3.67850339770351,2525,2.048715368809702,1.4874203645932054,0.7587979116775746,0.3345288360521822,0.8863366336633663,0.7392461694294766,2.1313691677107562,2525,2.048900799990371,1.4964882263365478,0.7587542468397815,0.37448508864164204,0.8823762376237624,0.776711012384638,1.913157244232401,1.5037525270085292,0.4840639271271101,ours
PAIR_2022_West_SW,2022,West_SW,3214,7,3214,3.4628460112743724,2.4320950158533368,0.338928868022184,0.3558110384106436,0.7246421904169259,0.49449012284198907,3.820480910405439,3214,2.302725138030887,1.6245358033822725,0.7076749465247028,0.005355626504254854,0.8627878033602987,0.6592756454101668,2.3406164381011547,3214,2.2991834589758375,1.6371573164046536,0.7085734691664975,0.012084629982481155,0.8568761667703796,0.6870126742211277,2.1572410491582836,1.1636625522985349,0.3696446011443135,ours
PAIR_2023_Central,2023,Central,3280,5,3280,3.1220059271720073,2.191751254295949,0.8773448345004433,1.083271786438074,0.7893292682926829,0.8773161736748305,2.1190103915075875,3280,3.324868786929286,1.4372244174237372,0.8608870955192508,0.10464531579667663,0.9060975609756098,0.8583463111527637,1.3005339547825594,3280,3.349986262089614,1.4480535391278049,0.8587773201550568,0.09722242183936719,0.9048780487804878,0.8662658135860108,1.2262519266691685,-0.2279803349176066,-0.018567514345386504,canossem
PAIR_2023_East,2023,East,1818,8,1818,4.4192352814764595,2.228280413413325,0.8868528227303806,1.1178166422980476,0.8063806380638063,0.8655192435337792,2.2209365182218757,1818,8.326620029964579,2.758145913420641,0.59831374670205,0.23602664013039756,0.819031903190319,0.5820055675212198,3.664754873144643,1818,8.300375868101947,2.783361359900031,0.6008418567390952,0.32025899064019087,0.8168316831683168,0.6047199615559886,3.562665401947457,-3.881140586625487,-0.2860109659912854,canossem
PAIR_2023_North,2023,North,1631,5,1631,4.841830747051806,2.4033190970278815,0.9052072311216937,1.5608488487533358,0.7584304107909258,0.9033041336929541,2.320120760954766,1631,11.36406775676324,2.9693356542119553,0.477815916556976,-0.4111272676497266,0.8313917841814837,0.4130027223042869,4.198072303279453,1631,11.35691586012157,2.989487248797796,0.47847297554295487,-0.3887265914504099,0.8295524218271,0.42380463448424616,4.135654581034863,-6.515085113069763,-0.4267342555787388,canossem
PAIR_2023_Toronto,2023,Toronto,1701,7,1701,3.6863283068213337,2.289936792700949,0.798958854927128,0.5440634052349151,0.7736625514403292,0.8660222419114063,1.7769973019989216,1701,2.4624714142466866,1.4706528122062241,0.9102903169636537,0.10750001068213884,0.8894767783656673,0.9207739792452082,0.8365795824549421,1701,2.472304419947364,1.480497503938287,0.9095724389587866,0.14471993949371387,0.8883009994121105,0.9280529309267794,0.8068147640282342,1.21402388687397,0.11061358403165855,ours
PAIR_2023_West_NH,2023,West_NH,2546,1,2546,3.6207761840579487,2.3703531541579075,0.7904530975628792,0.6428867257480525,0.7800471327572663,0.8317097177551217,2.1855123870209563,2546,2.8238152935978773,1.4575850418015088,0.8725468840809065,0.3807840768112999,0.9088766692851532,1.0317149501082161,0.09007034557080199,2546,2.8754192724727616,1.457511128063554,0.8678460209567769,0.4024618696400395,0.908483896307934,1.0451497715091593,-0.011401576315157614,0.745356911585187,0.0773929233938977,ours
PAIR_2023_West_SW,2023,West_SW,3226,6,3226,3.9782726151065986,2.2434960980464522,0.8404834398303609,0.862305438863037,0.8140111593304402,0.8320095046425079,2.460327912910995,3226,5.451659765384472,2.270654280966073,0.7004466482867382,-0.6473522974719234,0.810601363918165,0.574168366692484,3.403403780946963,3226,5.339224899473474,2.2671710150825857,0.7126751923386541,-0.6119473566526212,0.801301921884687,0.5956198766141211,3.234749588039152,-1.3609522843668755,-0.12780824749170683,canossem
