grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
894285,2013-11-07,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,5.4,3.050049864218063,-0.015394413942675779,3.034655450275387,2.3499501357819375,2.3653445497246133
894285,2013-11-08,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,2.8333333333333335,2.497697153384773,-0.19166356616130506,2.306033587223468,0.33563617994856054,0.5272997461098656
894285,2013-11-09,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,4.375,5.003992546202868,0.09175523668225576,5.095747782885124,-0.628992546202868,-0.7207477828851241
894285,2013-11-10,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,4.208333333333333,4.1443761133623385,0.005349651683133223,4.1497257650454715,0.06395721997099457,0.05860756828786151
894285,2013-11-11,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,2.8333333333333335,3.187869626308782,-0.004033164728164778,3.183836461580617,-0.3545362929754483,-0.3505031282472837
894285,2013-11-12,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,3.3333333333333335,1.8456714182815133,-0.09198084031536848,1.7536905779661447,1.4876619150518202,1.5796427553671888
894285,2013-11-13,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,3.625,2.769784489118245,-0.15361867015310504,2.6161658189651398,0.855215510881755,1.0088341810348602
894285,2013-11-14,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,5.571428571428571,7.347607591850689,0.16713561490116718,7.514743206751857,-1.7761790204221182,-1.9433146353232855
894285,2013-11-15,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,5.875,9.840599736946166,0.3026358137462486,10.143235550692413,-3.9655997369461655,-4.268235550692413
894285,2013-11-16,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,8.916666666666666,10.109435771506666,0.08914987904522695,10.198585650551893,-1.19276910484,-1.2819189838852267
894285,2013-11-17,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,6.916666666666667,7.5296443125287995,0.07774735438701622,7.607391666915816,-0.6129776458621325,-0.6907250002491487
894285,2013-11-18,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,4.041666666666667,3.206360310323036,-0.07568464009427732,3.1306756702287584,0.8353063563436312,0.9109909964379086
894285,2013-11-19,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,2.875,2.268974630988956,-0.3367597071154764,1.9322149238734794,0.6060253690110442,0.9427850761265206
894285,2013-11-20,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,3.1666666666666665,3.5262215266521726,-0.11016626452262725,3.4160552621295452,-0.35955485998550607,-0.24938859546287873
894285,2013-11-21,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,15.958333333333334,7.049263290241148,0.07195705508929093,7.121220345330439,8.909070043092186,8.837112988002895
894285,2013-11-22,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,9.208333333333334,10.731296607658102,0.3010914143923244,11.032388022050426,-1.522963274324768,-1.8240546887170925
894285,2013-11-23,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,3.1666666666666665,1.777573348584912,-0.5339114237510468,1.243661924833865,1.3890933180817546,1.9230047418328016
894285,2013-11-24,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,2.9583333333333335,2.0438245605079404,-0.26317909066774464,1.7806454698401957,0.9145087728253931,1.1776878634931378
894285,2013-11-25,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,4.0,3.9211648735681477,-0.015746384536035857,3.9054184890321118,0.07883512643185231,0.09458151096788825
894285,2013-11-26,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,7.916666666666667,9.108960779041212,0.09384842157437778,9.20280920061559,-1.1922941123745447,-1.2861425339489232
894285,2013-11-27,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,5.416666666666667,6.389316777059154,0.21861702330123425,6.607933800360388,-0.9726501103924869,-1.1912671336937208
894285,2013-11-28,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,3.125,2.6533558445644223,-0.1749230631129211,2.478432781451501,0.4716441554355777,0.646567218548499
894285,2013-11-29,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,3.6666666666666665,4.500148974729621,0.0984393837153568,4.598588358444978,-0.8334823080629543,-0.9319216917783115
894285,2013-11-30,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,4.375,5.382702746399008,0.14590034282203765,5.528603089221045,-1.0077027463990076,-1.1536030892210452
894285,2013-12-01,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,11.458333333333334,14.354336166216013,0.08281578291252488,14.437151949128538,-2.8960028328826795,-2.9788186157952037
894285,2013-12-02,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,18.5,14.489271217919349,0.244227411323351,14.7334986292427,4.010728782080651,3.7665013707573003
894285,2013-12-03,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,9.541666666666666,10.335585155397878,0.15826888881246487,10.493854044210343,-0.7939184887312116,-0.9521873775436767
894285,2013-12-04,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,15.041666666666666,8.341291849031412,0.06609380903930588,8.407385658070718,6.700374817635254,6.6342810085959485
894285,2013-12-05,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,22.75,13.806647498826282,-0.003944537281934636,13.802702961544346,8.943352501173718,8.947297038455654
894285,2013-12-06,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,5.375,3.7596846081837865,-0.28862487178538965,3.471059736398397,1.6153153918162135,1.9039402636016032
894285,2013-12-07,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,3.375,2.9422738892956364,-0.07580991154048905,2.8664639777551475,0.4327261107043636,0.5085360222448525
894285,2013-12-08,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,4.625,4.07830493983823,-0.052628026291072036,4.025676913547158,0.5466950601617704,0.5993230864528423
894285,2013-12-09,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,6.958333333333333,6.8574999114304545,0.14884767604309856,7.006347587473553,0.10083342190287858,-0.0480142541402202
894285,2013-12-10,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,3.782608695652174,6.53456077352012,0.242874633100492,6.7774354066206115,-2.751952077867946,-2.9948267109684377
894285,2013-12-11,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,2.0416666666666665,5.067166585231743,0.021892660308890054,5.089059245540634,-3.025499918565077,-3.0473925788739673
894285,2013-12-12,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,2.6666666666666665,4.590894947531586,-0.010622791422003562,4.580272156109583,-1.9242282808649196,-1.9136054894429164
894285,2013-12-13,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,5.458333333333333,4.917889970265207,-0.2791796860125647,4.6387102842526415,0.5404433630681265,0.8196230490806915
894285,2013-12-14,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,5.208333333333333,4.269660189084296,-0.2638879047460713,4.005772284338224,0.9386731442490373,1.2025610489951086
894285,2013-12-15,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,5.956521739130435,5.257336933583008,-0.17853468893696686,5.078802244646041,0.6991848055474268,0.8777194944843938
894285,2013-12-16,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,8.958333333333334,5.687898980145763,0.14418356868959678,5.83208254883536,3.2704343531875706,3.126250784497974
894285,2013-12-17,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,17.333333333333332,8.552613278591505,0.22051387839927467,8.77312715699078,8.780720054741828,8.560206176342552
894285,2013-12-18,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,16.0,11.987236986693778,0.17665315182081817,12.163890138514597,4.0127630133062215,3.8361098614854026
894285,2013-12-19,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,15.0625,10.98734836855391,0.7537727876946102,11.74112115624852,4.07515163144609,3.3213788437514804
894285,2013-12-20,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,10.083333333333334,12.843743848153691,0.1143317362414663,12.958075584395157,-2.7604105148203573,-2.8747422510618232
894285,2013-12-21,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,4.666666666666667,9.954743421293403,0.25424055870949497,10.208983980002898,-5.2880767546267355,-5.542317313336231
894285,2013-12-22,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,4.166666666666667,4.4338208860927715,-0.14415949292722907,4.2896613931655425,-0.2671542194261045,-0.12299472649887555
894285,2013-12-23,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,8.125,5.527122002389694,-0.01401868026951831,5.513103322120176,2.597877997610306,2.611896677879824
894285,2013-12-24,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,3.7083333333333335,4.729782910433671,-0.2808687290970771,4.448914181336594,-1.0214495771003373,-0.7405808480032605
894285,2013-12-25,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,5.916666666666667,6.070851238435591,0.07202034884532442,6.142871587280915,-0.15418457176892364,-0.22620492061424802
894285,2013-12-26,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,9.833333333333334,9.485658526828157,0.21407713710291065,9.699735663931067,0.3476748065051769,0.13359766940226692
894285,2013-12-27,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,10.791666666666666,9.753407550929774,0.10644916475720788,9.859856715686982,1.0382591157368921,0.9318099509796838
894285,2013-12-28,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,16.25,12.082664975366347,-0.08838345667442268,11.994281518691924,4.167335024633653,4.255718481308076
894285,2013-12-29,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,5.791666666666667,10.827540291415138,-0.082234171084239,10.745306120330898,-5.035873624748471,-4.953639453664231
894285,2013-12-30,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,3.6666666666666665,3.722199229113588,-0.20383033922874963,3.5183688898848384,-0.055532562446921396,0.1482977767818281
894285,2013-12-31,2013,East,060303,KINGSTON _2,PAIR_2013_East,4,GROUP_04,lgbm,4.913043478260869,5.184920615849405,-0.044255590112546,5.140665025736859,-0.27187713758853604,-0.22762154747598995
899581,2013-01-01,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.541666666666667,3.337057016811085,-0.2005123717220588,3.1365446450890264,2.204609649855582,2.4051220215776405
899581,2013-01-02,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,4.333333333333333,4.318889053870069,-0.08246653307402367,4.2364225207960455,0.014444279463264209,0.0969108125372875
899581,2013-01-03,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,9.333333333333334,9.083320830892829,-0.07433082624670286,9.008990004646126,0.2500125024405051,0.32434332868720794
899581,2013-01-04,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,12.083333333333334,10.870128614173785,-0.011572800345000822,10.858555813828785,1.213204719159549,1.2247775195045492
899581,2013-01-05,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,7.583333333333333,6.798107321250582,0.028409018347772277,6.826516339598354,0.7852260120827514,0.7568169937349793
899581,2013-01-06,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,16.083333333333332,12.915530695377397,-0.08478356964304458,12.830747125734351,3.167802637955935,3.2525862075989806
899581,2013-01-07,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,7.791666666666667,6.943500464371333,0.00011173597931617277,6.943612200350649,0.8481662022953342,0.8480544663160181
899581,2013-01-08,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,29.291666666666668,24.989792837223202,0.9945252047034192,25.98431804192662,4.3018738294434655,3.3073486247400474
899581,2013-01-09,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,18.208333333333332,17.411407286813773,0.20872192955936594,17.62012921637314,0.7969260465195589,0.5882041169601919
899581,2013-01-10,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.333333333333333,4.107912151206014,-0.24390198651391504,3.8640101646920986,1.2254211821273193,1.4693231686412345
899581,2013-01-11,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,7.5,7.658060668046935,-0.23559128648929137,7.422469381557644,-0.15806066804693497,0.07753061844235631
899581,2013-01-12,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,9.0,9.576521202083526,0.008537317020670515,9.585058519104196,-0.5765212020835264,-0.5850585191041962
899581,2013-01-13,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,8.583333333333334,7.538236630768306,-0.0028844713165458087,7.535352159451761,1.0450967025650275,1.0479811738815732
899581,2013-01-14,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,3.875,3.52730453046615,-0.14043415021717712,3.386870380248973,0.3476954695338499,0.4881296197510272
899581,2013-01-15,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,6.166666666666667,4.433461293601751,-0.10350145085349441,4.329959842748257,1.7332053730649157,1.8367068239184103
899581,2013-01-16,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,11.25,10.29890455720985,0.05614990873814545,10.355054465947996,0.9510954427901499,0.8949455340520043
899581,2013-01-17,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,4.958333333333333,3.848746174526562,-0.36077743982836613,3.4879687346981956,1.1095871588067712,1.4703645986351375
899581,2013-01-18,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,3.2916666666666665,3.9888018789004436,-0.11764941101876078,3.8711524678816827,-0.6971352122337771,-0.5794858012150161
899581,2013-01-19,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,11.0,8.225079119228813,0.10121542853158018,8.326294547760392,2.7749208807711874,2.6737054522396075
899581,2013-01-20,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,4.416666666666667,3.3039981462746,-0.12708461221269857,3.1769135340619012,1.112668520392067,1.2397531326047657
899581,2013-01-21,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,3.0833333333333335,2.9863368310087086,-0.33342213930073605,2.6529146917079727,0.09699650232462487,0.4304186416253608
899581,2013-01-22,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,3.0416666666666665,4.0385339043274335,-0.22525288254239598,3.8132810217850377,-0.996867237660767,-0.7716143551183712
899581,2013-01-23,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.291666666666667,5.727991539665375,0.014839885172783696,5.742831424838158,-0.4363248729987079,-0.45116475817149126
899581,2013-01-24,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.75,5.526010440455074,-0.0870318976772608,5.438978542777813,0.2239895595449264,0.31102145722218744
899581,2013-01-25,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,6.0,6.384990181346216,-0.2589287661773293,6.126061415168887,-0.38499018134621643,-0.1260614151688868
899581,2013-01-26,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,7.375,7.145522549281337,-0.0189246616043978,7.1265978876769385,0.22947745071866343,0.24840211232306153
899581,2013-01-27,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,6.041666666666667,7.1649410275714915,0.02476000685547984,7.189701034426971,-1.1232743609048246,-1.148034367760304
899581,2013-01-28,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,9.041666666666666,12.014144829722767,-0.025401338190542168,11.988743491532224,-2.972478163056101,-2.947076824865558
899581,2013-01-29,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,13.416666666666666,12.98199957898384,0.2660236514888048,13.248023230472645,0.4346670876828256,0.16864343619402078
899581,2013-01-30,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,7.75,5.346528638539579,-0.11685576123134024,5.229672877308238,2.4034713614604213,2.5203271226917616
899581,2013-01-31,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,3.4583333333333335,2.1946052924867248,-0.33022203781253623,1.8643832546741885,1.2637280408466087,1.593950078659145
899581,2013-02-01,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,3.9583333333333335,3.4254640660886237,-0.012195304673375746,3.413268761415248,0.5328692672447097,0.5450645719180853
899581,2013-02-02,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,7.458333333333333,7.572922209005646,0.1438308015396545,7.7167530105453,-0.1145888756723128,-0.25841967721196735
899581,2013-02-03,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,7.166666666666667,7.373711921889729,0.026596616141776278,7.4003085380315055,-0.20704525522306216,-0.2336418713648385
899581,2013-02-04,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.708333333333333,4.876569140050476,-0.09097473521738599,4.78559440483309,0.831764193282857,0.9227389285002427
899581,2013-02-05,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,7.75,7.297655417302802,-0.1537138488146262,7.1439415684881755,0.4523445826971981,0.6060584315118245
899581,2013-02-06,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,8.25,6.3140772320961736,-0.06894337378509928,6.245133858311075,1.9359227679038264,2.0048661416889253
899581,2013-02-07,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,6.041666666666667,4.716678365016491,-0.1059383278447188,4.610740037171772,1.3249883016501762,1.4309266294948948
899581,2013-02-08,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,6.166666666666667,4.962375032415255,-0.20181490136424357,4.760560131051012,1.2042916342514118,1.4061065356156552
899581,2013-02-09,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,4.708333333333333,5.88533592288622,-0.005129114335127469,5.880206808551093,-1.1770025895528873,-1.17187347521776
899581,2013-02-10,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,9.916666666666666,8.896348944846448,0.005703013542105662,8.902051958388553,1.0203177218202182,1.0146147082781134
899581,2013-02-11,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,10.791666666666666,7.776518808419746,0.010671832089423452,7.787190640509169,3.0151478582469204,3.004476026157497
899581,2013-02-12,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,4.958333333333333,5.027470489236032,-0.03808215979643499,4.989388329439597,-0.0691371559026992,-0.031054996106264277
899581,2013-02-13,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,9.041666666666666,9.204105200016949,0.11975154302175095,9.3238567430387,-0.1624385333502829,-0.28219007637203397
899581,2013-02-14,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,16.625,13.88615549717843,0.3149718171821255,14.201127314360557,2.7388445028215695,2.4238726856394432
899581,2013-02-15,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,7.083333333333333,4.359760314491266,-0.117467550529606,4.24229276396166,2.7235730188420666,2.841040569371673
899581,2013-02-16,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.5,4.261079901370116,-0.0802007627861137,4.180879138584002,1.238920098629884,1.319120861415998
899581,2013-02-17,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,4.708333333333333,4.021343036904957,0.01708640648714505,4.038429443392102,0.6869902964283758,0.6699038899412306
899581,2013-02-18,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.958333333333333,5.094252725402468,0.12429064033360782,5.218543365736076,0.8640806079308652,0.7397899675972575
899581,2013-02-19,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,9.125,6.890175450419252,-0.08138598808495176,6.808789462334301,2.2348245495807477,2.3162105376656994
899581,2013-02-20,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,3.75,3.202333845509836,-0.0045689209307089055,3.197764924579127,0.5476661544901642,0.5522350754208731
899581,2013-02-21,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.291666666666667,3.7758668539045033,-0.15622453132965636,3.619642322574847,1.5157998127621637,1.6720243440918199
899581,2013-02-22,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,6.75,5.075040558221986,-0.1544839400812631,4.920556618140723,1.6749594417780136,1.829443381859277
899581,2013-02-23,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,13.708333333333334,10.372315574989171,0.0666644228981604,10.438979997887332,3.3360177583441626,3.2693533354460023
899581,2013-02-24,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,14.0,11.014692027208767,-0.010873403831420709,11.003818623377347,2.985307972791233,2.996181376622653
899581,2013-02-25,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,7.083333333333333,5.7222213657872585,-0.05033605981178442,5.671885305975474,1.3611119675460746,1.4114480273578591
899581,2013-02-26,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,9.541666666666666,7.134742273121385,0.10749137207483625,7.2422336451962215,2.406924393545281,2.2994330214704446
899581,2013-02-27,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,6.333333333333333,3.727284847880208,-0.21658001350494663,3.5107048343752614,2.606048485453125,2.8226284989580717
899581,2013-02-28,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,3.7083333333333335,3.2488546255378785,0.01511610379571215,3.2639707293335904,0.45947870779545497,0.44436260399974303
899581,2013-03-01,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,2.5,3.0861012569745827,-0.10980296713722813,2.9762982898373544,-0.5861012569745827,-0.47629828983735445
899581,2013-03-02,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,3.9166666666666665,3.424765887207367,-0.21817034697217585,3.206595540235191,0.49190077945929955,0.7100711264314756
899581,2013-03-03,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.25,3.0428057984402477,-0.11537040993858202,2.9274353885016655,2.2071942015597523,2.3225646114983345
899581,2013-03-04,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,3.9583333333333335,3.364246583560965,0.04036580067808821,3.404612384239053,0.5940867497723685,0.5537209490942803
899581,2013-03-05,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.625,4.708263541463483,0.13570604804478772,4.84396958950827,0.9167364585365174,0.7810304104917298
899581,2013-03-06,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.041666666666667,5.279964910627855,0.2039591314682493,5.4839240420961035,-0.2382982439611876,-0.44225737542943655
899581,2013-03-07,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,4.458333333333333,4.364838955674699,-0.15567051667775522,4.209168438996944,0.09349437765863389,0.24916489433638933
899581,2013-03-08,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,4.25,4.024026726616915,0.21283924037506247,4.236865966991978,0.22597327338308482,0.013134033008022072
899581,2013-03-09,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,6.166666666666667,5.788222951265627,-0.00012599744795493322,5.788096953817672,0.3784437154010396,0.37856971284899466
899581,2013-03-10,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,9.333333333333334,8.346976039882371,-0.029439159988018437,8.317536879894352,0.986357293450963,1.0157964534389823
899581,2013-03-11,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,11.125,10.17333829785524,0.2519505735874367,10.425288871442676,0.9516617021447598,0.6997111285573236
899581,2013-03-12,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,9.958333333333334,6.3670930525304446,-0.03675741380366414,6.330335638726781,3.5912402808028894,3.6279976946065533
899581,2013-03-13,2013,East,061104,10 HOSPITAL DRIVE _Peterborough_,PAIR_2013_East,4,GROUP_04,lgbm,5.666666666666667,5.155181307195456,0.1587564010065394,5.313937708201996,0.5114853594712105,0.3527289584646711
