grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
920865,2014-05-24,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.791666666666667,5.918800379496341,-0.05468459574639012,5.864115783749951,0.8728662871703259,0.9275508829167158
920865,2014-05-25,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.625,8.148075270245794,0.006568955338975068,8.15464422558477,-0.5230752702457941,-0.5296442255847698
920865,2014-05-26,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.833333333333334,11.418956671295557,0.1973094112347763,11.616266082530334,-2.5856233379622235,-2.782932749197
920865,2014-05-27,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,15.666666666666666,13.25482401860001,0.08639378714836131,13.341217805748371,2.4118426480666564,2.3254488609182946
920865,2014-05-28,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.708333333333334,6.445778494557442,0.08063266602186256,6.526411160579304,2.262554838775892,2.18192217275403
920865,2014-05-29,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.125,6.49695467308185,-0.08564098983970062,6.41131368324215,0.6280453269181496,0.7136863167578502
920865,2014-05-30,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.416666666666666,7.2969410756057,0.1793559765284283,7.476297052134128,1.1197255910609663,0.9403696145325382
920865,2014-05-31,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.791666666666667,6.985353497430021,-0.2713621067494985,6.713991390680522,0.8063131692366463,1.0776752759861452
920865,2014-06-01,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.333333333333334,9.205171496862038,-0.01921782642243008,9.185953670439607,0.1281618364712962,0.1473796628937265
920865,2014-06-02,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.083333333333334,13.151292034887595,0.19467660860997152,13.345968643497566,-1.0679587015542609,-1.2626353101642316
920865,2014-06-03,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,10.25,8.125688625436743,0.09809404841393568,8.223782673850678,2.1243113745632574,2.0262173261493217
920865,2014-06-04,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.166666666666667,5.266614297746475,-0.059922499679625325,5.20669179806685,1.9000523689201918,1.9599748685998168
920865,2014-06-05,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.666666666666667,4.897498768684926,0.04981117473221922,4.947309943417145,1.769167897981741,1.719356723249522
920865,2014-06-06,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.708333333333334,5.954322589377514,-0.15252496187521908,5.801797627502295,2.7540107439558197,2.906535705831039
920865,2014-06-07,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,10.625,10.433413957726982,0.15318304432970178,10.586597002056683,0.191586042273018,0.03840299794331692
920865,2014-06-08,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.25,12.157712264231183,0.31582078030532823,12.473533044536511,0.09228773576881721,-0.22353304453651113
920865,2014-06-09,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.541666666666666,7.533289210722744,-0.001656236684804133,7.53163297403794,2.008377455943922,2.010033692628726
920865,2014-06-10,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,10.791666666666666,8.735070097800635,0.2795494333000848,9.01461953110072,2.0565965688660306,1.7770471355659456
920865,2014-06-11,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.958333333333334,8.666398869948765,0.46291959096311147,9.129318460911875,1.2919344633845693,0.8290148724214585
920865,2014-06-12,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.291666666666667,7.893581208939705,0.19877957234137972,8.092360781281085,-0.6019145422730379,-0.8006941146144184
920865,2014-06-13,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.25,6.610903759329587,-0.13485546879745083,6.476048290532137,2.639096240670413,2.7739517094678634
920865,2014-06-14,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,2.8333333333333335,3.012233851027671,-0.24318692570259243,2.7690469253250787,-0.17890051769433768,0.0642864080082548
920865,2014-06-15,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.333333333333333,4.888722872089109,-0.1367402503988524,4.7519826216902565,-0.5553895387557759,-0.4186492883569235
920865,2014-06-16,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.75,8.71598346423194,-0.16202809262454973,8.55395537160739,1.0340165357680604,1.1960446283926096
920865,2014-06-17,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,14.625,14.942377854882468,0.5343629409140959,15.476740795796564,-0.3173778548824675,-0.8517407957965641
920865,2014-06-18,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.208333333333334,7.0188806474481735,-0.17648382556094822,6.842396821887226,1.1894526858851604,1.3659365114461082
920865,2014-06-19,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.791666666666667,5.658692539628949,-0.09187565330922688,5.566816886319722,2.132974127037718,2.224849780346945
920865,2014-06-20,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.75,5.336048513603949,-0.012854587565274857,5.323193926038674,2.4139514863960514,2.426806073961326
920865,2014-06-21,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.625,6.621936878629628,-0.2625683015933692,6.35936857703626,-0.9969368786296284,-0.7343685770362596
920865,2014-06-22,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.791666666666667,8.093371266691152,0.07770167028824876,8.171072936979401,-1.3017046000244852,-1.3794062703127343
920865,2014-06-23,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.041666666666666,8.717990591471887,0.0016912259742169883,8.719681817446103,2.323676075194779,2.321984849220563
920865,2014-06-24,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.875,12.237466182531087,0.9074711692338943,13.14493735176498,-0.36246618253108664,-1.2699373517649803
920865,2014-06-25,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.208333333333333,7.267035649976792,0.25411734205102154,7.5211529920278135,-0.05870231664345926,-0.3128196586944805
920865,2014-06-26,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.041666666666666,7.827357309569163,0.14272198183878182,7.970079291407945,3.2143093570975028,3.071587375258721
920865,2014-06-27,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.375,8.805183836977266,0.18703891656539529,8.992222753542661,0.5698161630227343,0.3827772464573389
920865,2014-06-28,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.25,10.768679665566136,0.19069909043910915,10.959378756005245,0.4813203344338639,0.29062124399475486
920865,2014-06-29,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,12.708333333333334,13.549637406432632,0.1950115556436782,13.74464896207631,-0.8413040730992982,-1.036315628742976
920865,2014-06-30,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,13.708333333333334,12.201330031191011,-0.01481840402107268,12.186511627169939,1.5070033021423228,1.5218217061633954
920865,2014-07-01,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.166666666666666,9.77440465810434,0.015704636288227762,9.790109294392566,-0.6077379914376735,-0.6234426277259004
920865,2014-07-02,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.458333333333334,9.101308415120451,0.12813692769388169,9.229445342814333,0.3570249182128826,0.22888799051900044
920865,2014-07-03,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.208333333333333,5.081532026315383,0.06379033489079895,5.145322361206182,-0.8731986929820499,-0.9369890278728485
920865,2014-07-04,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.5,4.200864572639523,-0.10020946310528216,4.10065510953424,1.2991354273604774,1.39934489046576
920865,2014-07-05,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.541666666666667,5.63058475926811,-0.07518094161672252,5.555403817651388,-0.08891809260144345,-0.013737150984720614
920865,2014-07-06,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.333333333333334,8.490886797583329,-0.08869466804802874,8.4021921295353,-0.15755346424999495,-0.06885879620196533
920865,2014-07-07,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,13.416666666666666,10.55066226429653,0.1699782028006022,10.720640467097132,2.8660044023701357,2.696026199569534
920865,2014-07-08,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.583333333333334,8.883785137464457,0.19558531504087884,9.079370452505335,0.6995481958688767,0.5039628808279986
920865,2014-07-09,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.208333333333333,4.145811818087909,0.07920653491599125,4.2250183530039,0.06252151524542437,-0.016685019670567236
920865,2014-07-10,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.916666666666667,6.257442685022916,0.10301000627653996,6.3604526912994555,-0.34077601835624893,-0.4437860246327885
920865,2014-07-11,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.375,8.916150164348018,-0.10686910760261505,8.809281056745403,-0.5411501643480179,-0.4342810567454034
920865,2014-07-12,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.583333333333334,11.838955324618592,0.30685336557335896,12.14580869019195,-2.255621991285258,-2.5624753568586165
920865,2014-07-13,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,13.5,13.893296563770507,0.3106053785340004,14.203901942304508,-0.39329656377050703,-0.7039019423045083
920865,2014-07-14,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.583333333333334,8.781323499542095,0.13130716385936905,8.912630663401464,0.8020098337912387,0.6707026699318703
920865,2014-07-15,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.708333333333333,7.4475370711384326,0.12950038886639675,7.57703746000483,-1.7392037378050995,-1.8687041266714965
920865,2014-07-16,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,3.2083333333333335,3.286127151276626,0.11780137780055012,3.403928529077176,-0.07779381794329243,-0.19559519574384243
920865,2014-07-17,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.958333333333333,5.514322127352505,0.07283277739108289,5.5871549047435884,0.44401120598082766,0.3711784285897446
920865,2014-07-18,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.681818181818182,8.3172474839215,-0.07925624525942303,8.237991238662078,-1.6354293021033186,-1.556173056843896
920865,2014-07-19,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.695652173913044,8.756436263241696,0.16855874532360562,8.924995008565302,-1.060784089328652,-1.2293428346522584
920865,2014-07-20,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,13.791666666666666,11.523201587179722,0.02344354020661605,11.546645127386338,2.268465079486944,2.2450215392803283
920865,2014-07-21,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,18.0,13.377318210478109,-0.1443186375665536,13.232999572911554,4.6226817895218915,4.767000427088446
920865,2014-07-22,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,20.0,17.06948969967198,0.6370928212228939,17.706582520894873,2.93051030032802,2.293417479105127
920865,2014-07-23,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.708333333333334,9.25700386158296,0.4958882556471546,9.752892117230115,-0.5486705282496267,-1.0445587838967807
920865,2014-07-24,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.791666666666667,5.714212198836458,0.046793931142497504,5.761006129978956,0.0774544678302087,0.030660536687711293
920865,2014-07-25,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.875,7.473498825755082,0.06768005520327249,7.541178880958355,-1.5984988257550823,-1.6661788809583546
920865,2014-07-26,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.291666666666666,9.9768267040106,0.25185928308190625,10.228685987092506,-1.685160037343934,-1.93701932042584
920865,2014-07-27,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,10.375,10.718657065388149,-0.09967617981322564,10.618980885574922,-0.34365706538814855,-0.24398088557492237
920865,2014-07-28,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.958333333333333,5.412539240621342,0.20563034110574818,5.6181695817270905,-0.45420590728800914,-0.6598362483937574
920865,2014-07-29,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.083333333333333,5.604938489251963,0.1991789380583275,5.804117427310291,-0.5216051559186301,-0.7207840939769579
920865,2014-07-30,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.041666666666666,9.707876152817839,0.12288984357995526,9.830765996397794,1.333790513848827,1.210900670268872
920865,2014-07-31,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.666666666666667,7.081787170624617,-0.28711670431032676,6.79467046631429,0.58487949604205,0.8719962003523767
920865,2014-08-01,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,17.541666666666668,14.015086363863789,0.029852137826579264,14.044938501690368,3.526580302802879,3.4967281649763002
920865,2014-08-02,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,20.541666666666668,19.63443731073884,0.355055740261639,19.98949305100048,0.9072293559278286,0.5521736156661881
920865,2014-08-03,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,15.958333333333334,16.81825770889019,0.36949928070651056,17.1877569895967,-0.8599243755568562,-1.229423656263366
920865,2014-08-04,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,14.458333333333334,17.451837699548022,0.2550943820202325,17.706932081568254,-2.9935043662146885,-3.2485987482349206
920865,2014-08-05,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,15.041666666666666,11.829242700348773,-0.1758410767307736,11.653401623618,3.2124239663178926,3.3882650430486656
920865,2014-08-06,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.291666666666666,8.889806909652597,0.027081826501360325,8.916888736153957,0.4018597570140692,0.3747779305127086
920865,2014-08-07,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.708333333333334,12.304487642111933,0.12818099083637197,12.432668632948305,-0.5961543087785994,-0.724335299614971
920865,2014-08-08,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.041666666666667,8.938614636610493,0.0844371355167618,9.023051772127255,-1.8969479699438265,-1.9813851054605882
920865,2014-08-09,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,10.541666666666666,10.652103326483854,0.02665437316330639,10.67875769964716,-0.11043665981718753,-0.13709103298049463
920865,2014-08-10,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.958333333333333,8.600963564421564,-0.0036387097879141306,8.59732485463365,-0.6426302310882308,-0.6389915213003166
920865,2014-08-11,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.666666666666666,11.264051509700693,0.2908148668980286,11.55486637659872,-1.5973848430340265,-1.8881997099320547
920865,2014-08-12,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.75,7.336542964411112,-0.0818004073123891,7.254742557098723,-0.5865429644111124,-0.504742557098723
920865,2014-08-13,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.458333333333333,4.8670832582133325,0.07021742874543997,4.937300686958772,0.5912500751200005,0.5210326463745609
920865,2014-08-14,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.625,4.292994518940791,-0.24136350218013708,4.051631016760654,0.332005481059209,0.5733689832393463
920865,2014-08-15,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.708333333333333,4.8570860010654675,-0.03562011864523832,4.821465882420229,-0.14875266773213447,-0.11313254908689618
920865,2014-08-16,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.125,8.092399571943663,-0.0731122874733717,8.019287284470291,-0.9673995719436626,-0.8942872844702912
920865,2014-08-17,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.708333333333334,7.900386921427551,0.06940843886416613,7.969795360291718,1.8079464119057826,1.7385379730416162
920865,2014-08-18,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.173913043478261,6.689280084076491,-0.08770183677376847,6.601578247302722,0.48463295940177,0.5723347961755385
920865,2014-08-19,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.333333333333333,6.279213415466912,-0.0807222463672829,6.198491169099629,-0.9458800821335789,-0.8651578357662961
920865,2014-08-20,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,10.708333333333334,9.051493256373613,0.2601050207500909,9.311598277123704,1.6568400769597211,1.3967350562096303
920865,2014-08-21,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.916666666666666,9.619932969895855,0.1349059461065209,9.754838916002376,0.2967336967708114,0.16182775066429045
920865,2014-08-22,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.833333333333333,6.908880813696241,-0.1389876680275951,6.769893145668646,-0.07554748036290793,0.06344018766468729
920865,2014-08-23,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.166666666666667,7.169640336070834,0.03559493906665714,7.205235275137491,-2.0029736694041667,-2.0385686084708237
920865,2014-08-24,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,3.875,4.537605897201003,-0.18174757291205842,4.355858324288945,-0.6626058972010034,-0.4808583242889446
920865,2014-08-25,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,6.708333333333333,6.956756430522647,0.009614472418720989,6.966370902941368,-0.2484230971893142,-0.25803756960803526
920865,2014-08-26,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,14.458333333333334,12.205037170590572,0.14749835511543227,12.352535525706005,2.253296162742762,2.1057978076273294
920865,2014-08-27,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.625,5.584944209305087,0.1398518014956975,5.724796010800785,-0.9599442093050872,-1.0997960108007847
920865,2014-08-28,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.541666666666667,4.650576573537882,-0.0856930662293094,4.564883507308573,0.8910900931287848,0.976783159358094
920865,2014-08-29,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.625,5.332686127644369,-0.21355510335034295,5.119131024294026,0.29231387235563133,0.5058689757059742
920865,2014-08-30,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.416666666666666,10.262017751164203,-0.17480155278540568,10.087216198378798,1.154648915502463,1.3294504682878685
920865,2014-08-31,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.791666666666666,9.929259916525274,0.09101473354745379,10.020274650072727,-1.1375932498586074,-1.2286079834060608
920865,2014-09-01,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,10.708333333333334,10.050439622834723,0.2590003732820597,10.309439996116783,0.6578937104986107,0.39889333721655085
920865,2014-09-02,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.75,8.086504023906299,0.3588025229992136,8.445306546905513,0.6634959760937011,0.3046934530944867
920865,2014-09-03,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.666666666666666,6.494971220493356,0.21406273080786714,6.7090339513012225,2.1716954461733105,1.9576327153654436
920865,2014-09-04,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,13.791666666666666,13.009137442175128,0.58122954907564,13.590366991250768,0.7825292244915385,0.201299675415898
920865,2014-09-05,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,17.375,13.468298138721709,0.360867275535823,13.829165414257531,3.9067018612782913,3.545834585742469
920865,2014-09-06,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.208333333333333,4.229338541156133,-0.012466649912308872,4.216871891243824,-0.021005207822799576,-0.008538557910490852
920865,2014-09-07,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,3.5833333333333335,4.40707814575593,-0.027899232265984134,4.379178913489946,-0.8237448124225968,-0.7958455801566129
920865,2014-09-08,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.833333333333333,5.629827226327021,-0.025208934368050304,5.60461829195897,-0.7964938929936878,-0.7712849586256372
920865,2014-09-09,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.958333333333333,6.106291342044634,-0.20951032544541096,5.896781016599223,-1.147958008711301,-0.9384476832658901
920865,2014-09-10,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,10.833333333333334,8.386060803536363,-0.060825925434133676,8.32523487810223,2.4472725297969706,2.5080984552311048
920865,2014-09-11,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.375,4.173895678594111,-0.004032266995127688,4.169863411598983,0.2011043214058894,0.20513658840101723
920865,2014-09-12,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.333333333333333,4.021865076579309,-0.0027839229950186086,4.019081153584291,1.311468256754024,1.314252179749042
920865,2014-09-13,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,4.375,3.319006700214815,-0.15775496155393975,3.161251738660875,1.055993299785185,1.2137482613391248
920865,2014-09-14,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.541666666666667,4.828805364787715,0.07853598079471708,4.907341345582432,0.7128613018789522,0.6343253210842352
920865,2014-09-15,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.105263157894736,7.571647789990129,-0.036664602792297794,7.534983187197831,0.5336153679046074,0.5702799706969053
920865,2014-09-16,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,7.625,5.66795802546766,-0.011863334270791398,5.656094691196868,1.9570419745323404,1.9689053088031319
920865,2014-09-17,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,8.25,7.400884951237673,0.2632265825211084,7.664111533758781,0.8491150487623269,0.5858884662412187
920865,2014-09-18,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,9.375,7.628332273991715,0.14651936386464057,7.774851637856355,1.746667726008285,1.6001483621436448
920865,2014-09-19,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.708333333333333,5.5599631893242165,-0.07157244327749611,5.48839074604672,0.14837014400911652,0.21994258728661276
920865,2014-09-20,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,11.791666666666666,11.449425963008627,0.4621080527645317,11.911534015773158,0.3422407036580388,-0.11986734910649233
920865,2014-09-21,2014,Toronto,060435,ETOBICOKE SOUTH-2,PAIR_2014_Toronto,5,GROUP_05,lgbm,5.565217391304348,6.408614926993614,-0.007182517292956373,6.401432409700658,-0.8433975356892667,-0.8362150183963104
