grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
918734,2017-10-06,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.3478260869565215,7.056727805070026,0.02869076971559806,7.085418574785624,-0.7089017181135047,-0.7375924878291027
918734,2017-10-07,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.125,8.41079564320735,0.020381205032833145,8.431176848240185,-1.2857956432073507,-1.3061768482401845
918734,2017-10-08,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.458333333333333,4.559140149204376,-0.0005401910464974952,4.558599958157878,1.8991931841289569,1.8997333751754546
918734,2017-10-09,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.0,5.258199451968591,-0.1050863572343669,5.153113094734224,-1.2581994519685908,-1.1531130947342243
918734,2017-10-10,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,9.791666666666666,6.9106839559754105,0.09457030484618405,7.005254260821594,2.8809827106912556,2.7864124058450717
918734,2017-10-11,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.458333333333333,3.4749210332316385,-0.18501701822782596,3.2899040150038124,0.9834123001016946,1.1684293183295207
918734,2017-10-12,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,3.4166666666666665,3.816042884996001,-0.005205566617874157,3.810837318378127,-0.39937621832933434,-0.39417065171146026
918734,2017-10-13,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.291666666666667,5.791419770885754,0.03155130006558806,5.822971070951342,-1.4997531042190868,-1.5313044042846746
918734,2017-10-14,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,11.208333333333334,9.952635040619331,-0.040272532677806276,9.912362507941525,1.255698292714003,1.2959708253918087
918734,2017-10-15,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.875,5.492644480098215,-0.044230751367964276,5.448413728730251,0.3823555199017852,0.42658627126974924
918734,2017-10-16,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.458333333333333,3.7272324948328155,-0.3548630596843568,3.3723694351484585,0.7311008385005175,1.0859638981848745
918734,2017-10-17,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.416666666666667,5.726368430499576,0.03202006508018257,5.758388495579759,0.6902982361670906,0.6582781710869083
918734,2017-10-18,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.333333333333333,7.716736990144468,0.2053206834259842,7.9220576735704515,-0.38340365681113475,-0.5887243402371185
918734,2017-10-19,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,8.291666666666666,7.234109564795097,0.058027522824526424,7.292137087619624,1.057557101871569,0.9995295790470422
918734,2017-10-20,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,8.541666666666666,7.273772173073654,-0.05318634735615008,7.220585825717504,1.2678944935930119,1.3210808409491621
918734,2017-10-21,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,11.208333333333334,12.862113854747086,0.14144054781813706,13.003554402565223,-1.6537805214137524,-1.7952210692318893
918734,2017-10-22,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,14.833333333333334,14.936087226219502,0.013009608614295847,14.949096834833798,-0.10275389288616843,-0.11576350150046366
918734,2017-10-23,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,8.25,10.051566923889968,0.24947485418618692,10.301041778076156,-1.8015669238899683,-2.051041778076156
918734,2017-10-24,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.2,2.976855154971356,-0.14697928831984017,2.8298758666515162,1.223144845028644,1.370124133348484
918734,2017-10-25,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,3.0416666666666665,2.82871858865865,-0.2722359632383506,2.5564826254202995,0.2129480780080164,0.48518404124636705
918734,2017-10-26,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.708333333333333,4.687331216645975,-0.22818896683669812,4.459142249809277,3.0210021166873577,3.249191083524056
918734,2017-10-27,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.958333333333333,7.261003960115938,0.25152035630731934,7.512524316423257,-0.30267062678260537,-0.5541909830899243
918734,2017-10-28,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.791666666666667,7.641998295333658,-0.008448967173184366,7.633549328160473,0.14966837133300892,0.15811733850619358
918734,2017-10-29,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.458333333333333,5.921967550169994,0.08083733629116349,6.002804886461158,-0.4636342168366614,-0.544471553127825
918734,2017-10-30,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.875,4.858507023398006,0.053659178241388286,4.912166201639394,0.016492976601994336,-0.0371662016393941
918734,2017-10-31,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,3.5833333333333335,3.975890560456967,0.03311027897928145,4.009000839436249,-0.3925572271236337,-0.42566750610291537
918734,2017-11-01,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,9.0,7.357736713187405,0.042767551812263854,7.400504264999669,1.6422632868125948,1.599495735000331
918734,2017-11-02,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.875,7.001893340099393,-0.13723139875861481,6.864661941340779,-2.126893340099393,-1.9896619413407786
918734,2017-11-03,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.541666666666667,4.5922221472666465,-0.1816693445635741,4.410552802703072,1.9494445194000205,2.131113863963595
918734,2017-11-04,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.375,3.114546200109979,-0.3112649579328618,2.803281242177117,1.260453799890021,1.5717187578228828
918734,2017-11-05,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,3.9583333333333335,5.9993360101572435,-0.24956263990378333,5.74977337025346,-2.04100267682391,-1.7914400369201267
918734,2017-11-06,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.5,3.2550246924313164,-0.21458826915923374,3.040436423272083,1.2449753075686836,1.4595635767279171
918734,2017-11-07,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.708333333333333,4.735748091545736,-0.18640248831264264,4.5493456032330934,-0.027414758212403356,0.1589877301002396
918734,2017-11-08,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,9.875,7.515346084529416,-0.01740519541930674,7.49794088911011,2.3596539154705836,2.37705911088989
918734,2017-11-09,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,11.0,9.336157553540612,0.3030501038373888,9.639207657378002,1.6638424464593875,1.3607923426219983
918734,2017-11-10,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,2.9166666666666665,2.881674488951516,-0.4187926001646409,2.462881888786875,0.03499217771515051,0.45378477787979143
918734,2017-11-11,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.708333333333333,4.1518255724896855,-0.1806425137513715,3.971183058738314,0.5565077608436475,0.7371502745950189
918734,2017-11-12,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,9.791666666666666,10.306832284238775,0.09743478145839576,10.404267065697171,-0.5151656175721087,-0.6126003990305051
918734,2017-11-13,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,19.25,15.595958719084559,0.09895488601859666,15.694913605103155,3.6540412809154414,3.555086394896845
918734,2017-11-14,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,9.708333333333334,11.279485229160795,0.23109781598146353,11.510583045142258,-1.5711518958274606,-1.8022497118089245
918734,2017-11-15,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,10.833333333333334,11.215343568171294,-0.0708331055193559,11.144510462651938,-0.3820102348379599,-0.31117712931860453
918734,2017-11-16,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,2.9166666666666665,3.016769181446116,-0.1694108071550189,2.847358374291097,-0.10010251477944943,0.06930829237556946
918734,2017-11-17,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.541666666666667,4.018731802787111,-0.19211411769216272,3.8266176850949485,0.5229348638795557,0.7150489815717185
918734,2017-11-18,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.25,8.24196121360068,-0.07810669770876436,8.163854515891916,-1.9919612136006801,-1.9138545158919165
918734,2017-11-19,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,2.2916666666666665,2.489350628641828,-0.388228773902778,2.1011218547390498,-0.19768396197516136,0.19054481192761674
918734,2017-11-20,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,8.333333333333334,6.588731444993094,0.09894279983951015,6.687674244832604,1.7446018883402399,1.6456590885007296
918734,2017-11-21,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.916666666666667,6.437963772835887,-0.04247695465862694,6.39548681817726,-0.5212971061692198,-0.4788201515105932
918734,2017-11-22,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.125,3.3842589886731416,-0.2721377307859959,3.1121212578871456,0.7407410113268584,1.0128787421128544
918734,2017-11-23,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.041666666666667,6.518582996694821,-0.08739801611776887,6.4311849805770525,0.5230836699718457,0.6104816860896145
918734,2017-11-24,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,10.75,10.286150873239505,-0.03792401327581764,10.248226859963687,0.46384912676049517,0.5017731400363132
918734,2017-11-25,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.708333333333333,4.508571834234942,-0.27429662581289643,4.234275208422046,0.1997614990983907,0.47405812491128696
918734,2017-11-26,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,3.625,3.968579735564505,-0.0719017395752274,3.8966779959892777,-0.34357973556450494,-0.27167799598927767
918734,2017-11-27,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.833333333333333,5.204798135855717,-0.05232747392858269,5.1524706619271345,0.6285351974776159,0.6808626714061985
918734,2017-11-28,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.916666666666667,6.677768839715845,-0.12990646734967862,6.547862372366166,-0.7611021730491778,-0.6311957056994988
918734,2017-11-29,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.916666666666667,6.354125500913808,-0.10674339604938739,6.24738210486442,0.562541165752859,0.6692845618022467
918734,2017-11-30,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,10.458333333333334,9.028881939362192,0.11102741078493357,9.139909350147125,1.4294513939711422,1.318423983186209
918734,2017-12-01,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.291666666666667,5.907097547743273,-0.006353423724721794,5.900744124018551,-0.6154308810766063,-0.6090774573518845
918734,2017-12-02,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,18.083333333333332,16.195393375206795,0.3204767544124402,16.515870129619234,1.8879399581265375,1.567463203714098
918734,2017-12-03,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,21.791666666666668,19.841808701423624,-0.055162731096063074,19.78664597032756,1.9498579652430443,2.005020696339109
918734,2017-12-04,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,20.5,18.38900922424416,0.3373444238693825,18.72635364811354,2.110990775755841,1.773646351886459
918734,2017-12-05,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.583333333333333,6.594466039578923,-0.1263699926952618,6.4680960468836615,-0.01113270624558993,0.11523728644967157
918734,2017-12-06,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.875,4.437357137011158,0.024535658330326213,4.461892795341485,0.4376428629888416,0.41310720465851514
918734,2017-12-07,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.869565217391305,4.988692471490556,-0.11677165511141957,4.871920816379137,-0.11912725409925162,-0.0023555989878323302
918734,2017-12-08,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.2272727272727275,5.459544468140932,-0.052884098929860776,5.406660369211072,1.767728259131795,1.8206123580616556
918734,2017-12-09,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,8.541666666666666,9.94344883376387,0.01716946498276931,9.96061829874664,-1.4017821670972044,-1.418951632079974
918734,2017-12-10,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,8.333333333333334,7.437363974386393,0.20903554662951027,7.646399521015904,0.8959693589469406,0.68693381231743
918734,2017-12-11,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.25,5.5544249632331715,0.03883835535753113,5.593263318590703,0.6955750367668285,0.6567366814092974
918734,2017-12-12,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.375,5.140210984253454,-0.12117882450461974,5.019032159748834,1.2347890157465464,1.3559678402511661
918734,2017-12-13,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.583333333333333,3.0659722523614894,-0.13037283223715065,2.9355994201243387,1.5173610809718436,1.6477339132089943
918734,2017-12-14,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.416666666666667,4.242580236259303,-0.04961339643779888,4.192966839821504,0.17408643040736393,0.22369982684516287
918734,2017-12-15,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,8.958333333333334,9.820823179477102,0.09920261892895153,9.920025798406053,-0.8624898461437684,-0.9616924650727192
918734,2017-12-16,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.791666666666667,5.497110750000433,-0.19140121712028305,5.305709532880149,0.2945559166662344,0.48595713378651784
918734,2017-12-17,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.291666666666667,6.374583779542178,0.18597400778880843,6.560557787330986,0.9170828871244892,0.7311088793356806
918734,2017-12-18,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,16.833333333333332,19.01627127366258,0.8001418898438635,19.816413163506443,-2.1829379403292464,-2.9830798301731107
918734,2017-12-19,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,11.625,11.275325185433665,0.22731598703777425,11.50264117247144,0.34967481456633465,0.12235882752855964
918734,2017-12-20,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,3.1666666666666665,3.2148920256886635,-0.05605567195625533,3.1588363537324082,-0.04822535902199698,0.007830312934258288
918734,2017-12-21,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.791666666666667,5.004598711297566,-0.06316498516551161,4.941433726132055,1.7870679553691007,1.850232940534612
918734,2017-12-22,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.666666666666667,5.757558207802987,0.04871750524596292,5.80627571304895,0.9091084588636802,0.860390953617717
918734,2017-12-23,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,16.708333333333332,13.523110880772245,0.5344716630681648,14.057582543840411,3.185222452561087,2.650750789492921
918734,2017-12-24,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.791666666666667,5.549480843261763,0.06115723330047723,5.61063807656224,-0.7578141765950956,-0.8189714098955729
918734,2017-12-25,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.0,3.8875054279282018,-0.062383418563681785,3.82512200936452,0.11249457207179825,0.17487799063547982
918734,2017-12-26,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.166666666666667,4.960274002147265,-0.03552997477204782,4.924744027375217,0.2063926645194023,0.24192263929144975
918734,2017-12-27,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.666666666666667,6.9766956805208755,0.11945068441860478,7.0961463649394805,0.6899709861457914,0.5705203017271865
918734,2017-12-28,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,9.166666666666666,7.007635021644398,0.11306343579008417,7.120698457434482,2.159031645022268,2.045968209232184
918734,2017-12-29,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,11.208333333333334,11.847817041378297,0.11782996959923163,11.965647010977529,-0.6394837080449634,-0.7573136776441949
918734,2017-12-30,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,13.291666666666666,11.5763371440048,0.3564873717804563,11.932824515785256,1.7153295226618663,1.3588421508814097
918734,2017-12-31,2017,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.958333333333333,5.826872183226486,0.16372806141628013,5.990600244642766,1.1314611501068468,0.9677330886905668
918737,2017-01-01,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.916666666666667,8.329267982063405,0.14102290387691122,8.470290885940315,-1.4126013153967376,-1.5536242192736482
918737,2017-01-02,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,10.5,12.257668038878437,-0.0687650265105513,12.188903012367886,-1.7576680388784371,-1.688903012367886
918737,2017-01-03,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.833333333333333,5.775373705838289,-0.1032376797883162,5.672136026049973,-0.9420403725049562,-0.8388026927166399
918737,2017-01-04,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,3.4166666666666665,4.623970887802117,-0.25170478792785866,4.372266099874258,-1.2073042211354506,-0.9555994332075914
918737,2017-01-05,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.375,3.8020025970856826,-0.17303498835812897,3.6289676087275535,0.5729974029143174,0.7460323912724465
918737,2017-01-06,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.208333333333333,6.333793953163687,-0.015277286845965526,6.318516666317721,-1.1254606198303536,-1.1101833329843878
918737,2017-01-07,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.375,9.619778965680604,0.057184895157322654,9.676963860837926,-2.244778965680604,-2.301963860837926
918737,2017-01-08,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.833333333333333,4.541551202196046,-0.032759261178238346,4.508791941017807,0.29178213113728724,0.3245413923155258
918737,2017-01-09,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.333333333333333,9.451353477014306,-0.01582057318101957,9.435532903833288,-2.1180201436809734,-2.1021995704999545
918737,2017-01-10,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.125,8.909254070378994,-0.14898798359464155,8.760266086784352,-2.784254070378994,-2.635266086784352
918737,2017-01-11,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,8.875,8.312222847773214,-0.0558511435734799,8.256371704199733,0.5627771522267864,0.6186282958002671
918737,2017-01-12,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.541666666666667,4.653237581217293,-0.09094164008416758,4.562295941133125,2.888429085449374,2.979370725533542
918737,2017-01-13,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.5,4.221158720409094,-0.024831099507722228,4.196327620901372,0.2788412795909059,0.30367237909862776
918737,2017-01-14,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.583333333333333,7.691392106877439,-0.16716719271269098,7.524224914164748,-2.108058773544106,-1.9408915808314147
918737,2017-01-15,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,8.666666666666666,10.099777924738497,0.020012783774322068,10.119790708512818,-1.4331112580718308,-1.4531240418461522
918737,2017-01-16,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,21.791666666666668,20.47855502543544,0.2557415751926649,20.734296600628106,1.3131116412312274,1.0573700660385619
918737,2017-01-17,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,15.083333333333334,12.963107539163303,0.1331951330873041,13.096302672250607,2.1202257941700307,1.987030661082727
918737,2017-01-18,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,10.083333333333334,11.848390353013821,0.1519089811874429,12.000299334201264,-1.7650570196804871,-1.9169660008679301
918737,2017-01-19,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,10.75,11.756809027187645,0.243130006996141,11.999939034183786,-1.0068090271876446,-1.249939034183786
918737,2017-01-20,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,8.541666666666666,9.987570021929237,-0.08314881699798832,9.904421204931248,-1.4459033552625709,-1.362754538264582
918737,2017-01-21,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,10.291666666666666,11.052433586789999,0.03738001583868062,11.089813602628679,-0.7607669201233325,-0.7981469359620128
918737,2017-01-22,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.0,10.916915856420616,0.1178947418941839,11.034810598314799,-3.9169158564206157,-4.034810598314799
918737,2017-01-23,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.0,4.658834463924536,-0.08551570121202774,4.573318762712508,1.3411655360754642,1.4266812372874922
918737,2017-01-24,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,5.625,5.027237531544081,0.034235716615394325,5.0614732481594755,0.5977624684559188,0.5635267518405245
918737,2017-01-25,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,6.458333333333333,6.946712473493633,0.03255754454150045,6.979270018035134,-0.4883791401603004,-0.5209366847018009
918737,2017-01-26,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,4.75,7.641195098595358,-0.12123365118041356,7.5199614474149445,-2.8911950985953583,-2.7699614474149445
918737,2017-01-27,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,3.0416666666666665,2.484055080342604,-0.14696338861252384,2.33709169173008,0.5576115863240627,0.7045749749365866
918737,2017-01-28,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,7.416666666666667,9.46351370157876,0.09307411520569867,9.55658781678446,-2.0468470349120933,-2.139921150117792
918737,2017-01-29,2017,Toronto,060433,BAY & WELLESLEY _Toronto Downtown,PAIR_2017_Toronto,7,GROUP_07,lgbm,2.4166666666666665,3.1226012103491794,-0.017232969732795544,3.1053682406163836,-0.7059345436825128,-0.6887015739497171
