grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
918734,2013-08-22,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,15.041666666666666,15.212950214454763,0.017711944080702206,15.230662158535464,-0.1712835477880965,-0.18899549186879838
918734,2013-08-23,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.458333333333333,6.941434036448529,0.1583439153210138,7.099777951769543,-0.4831007031151957,-0.6414446184362097
918734,2013-08-24,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.041666666666667,6.478546506790167,0.1328858001234836,6.611432306913651,-1.4368798401235,-1.5697656402469837
918734,2013-08-25,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.458333333333334,8.91701469762985,0.2537093422346923,9.170724039864544,2.541318635703483,2.2876092934687904
918734,2013-08-26,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,19.833333333333332,14.837803468089964,0.4142159687931432,15.252019436883108,4.995529865243368,4.581313896450224
918734,2013-08-27,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,16.333333333333332,15.093982538684836,0.44625083814479066,15.540233376829626,1.2393507946484963,0.7930999565037062
918734,2013-08-28,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,16.583333333333332,13.32055687306939,0.0871690952830358,13.407725968352427,3.2627764602639413,3.1756073649809053
918734,2013-08-29,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,12.25,11.280539354444613,0.18596786246972888,11.466507216914342,0.9694606455553867,0.7834927830856575
918734,2013-08-30,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,14.541666666666666,13.339778178419287,0.19136448112840754,13.531142659547696,1.2018884882473788,1.0105240071189705
918734,2013-08-31,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.5,11.849318869328608,-0.012267573268625757,11.837051296059983,-1.3493188693286076,-1.3370512960599825
918734,2013-09-01,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.75,6.7376589926973764,0.33414913463974694,7.071808127337123,0.012341007302623552,-0.32180812733712294
918734,2013-09-02,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.083333333333333,8.281204156689286,0.41292456486922346,8.69412872155851,-1.1978708233559532,-1.6107953882251769
918734,2013-09-03,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.3333333333333335,3.5653789089979226,-0.17596209280713765,3.389416816190785,-0.23204557566458917,-0.05608348285745146
918734,2013-09-04,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.458333333333333,4.910550665700679,-0.13805107028091404,4.772499595419765,-0.4522173323673462,-0.31416626208643184
918734,2013-09-05,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.375,4.0543722465401215,-0.012500347635069048,4.041871898905052,2.3206277534598785,2.333128101094948
918734,2013-09-06,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.125,6.143311383573791,0.24415031499128387,6.387461698565075,-1.0183113835737911,-1.2624616985650752
918734,2013-09-07,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.875,8.800556332682445,0.26424037203187006,9.064796704714315,-0.9255563326824454,-1.1897967047143148
918734,2013-09-08,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.416666666666667,5.035153792228919,-0.02260211208600368,5.0125516801429155,0.38151287443774784,0.40411498652375144
918734,2013-09-09,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.666666666666667,5.496967699413757,-0.04238020359127496,5.454587495822482,0.16969896725291012,0.21207917084418515
918734,2013-09-10,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,16.208333333333332,14.803728481907529,0.06382095009205327,14.867549431999581,1.4046048514258036,1.3407839013337508
918734,2013-09-11,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,16.75,14.93390527576832,0.4898110199299964,15.423716295698316,1.8160947242316805,1.3262837043016837
918734,2013-09-12,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.833333333333333,7.220030629662266,0.07336412899014867,7.293394758652415,-0.3866972963289328,-0.4600614253190818
918734,2013-09-13,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.75,3.8054862589959386,0.08536738793155627,3.890853646927495,-0.05548625899593862,-0.14085364692749502
918734,2013-09-14,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.125,3.9835652935612824,-0.025095757893383336,3.958469535667899,0.14143470643871758,0.16653046433210106
918734,2013-09-15,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.083333333333333,7.483929084228456,0.520327023793303,8.004256108021758,-0.400595750895123,-0.9209227746884254
918734,2013-09-16,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.9166666666666665,4.903215501231359,0.050151356346442855,4.953366857577802,-0.9865488345646924,-1.036700190911135
918734,2013-09-17,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.25,4.69135402681294,-0.035671931850595695,4.655682094962344,0.5586459731870601,0.5943179050376557
918734,2013-09-18,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.208333333333334,9.757433356492182,0.31712059159376216,10.074553948085944,1.4508999768411517,1.13377938524739
918734,2013-09-19,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,24.833333333333332,19.02482158910387,0.6178199077887109,19.64264149689258,5.808511744229463,5.190691836440752
918734,2013-09-20,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,20.25,17.134977758307674,-0.3068502453348659,16.82812751297281,3.1150222416923263,3.4218724870271906
918734,2013-09-21,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,2.9583333333333335,5.31230452692125,0.03392714729718027,5.34623167421843,-2.3539711935879164,-2.3878983408850964
918734,2013-09-22,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.875,3.660710759186651,0.15625918228643343,3.816969941473084,1.2142892408133492,1.0580300585269158
918734,2013-09-23,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.833333333333333,3.88443556857839,0.15078713046868705,4.035222699047077,0.948897764754943,0.7981106342862558
918734,2013-09-24,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.5,5.694167409126078,0.1277806830691417,5.821948092195219,-0.1941674091260781,-0.32194809219521936
918734,2013-09-25,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.25,6.301249923702401,0.048706607750746346,6.349956531453148,0.9487500762975989,0.9000434685468521
918734,2013-09-26,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.125,7.346236702042911,0.13268251628205416,7.4789192183249655,1.7787632979570889,1.6460807816750345
918734,2013-09-27,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.958333333333334,9.453977999380783,0.11866741195666079,9.572645411337444,2.5043553339525513,2.38568792199589
918734,2013-09-28,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.166666666666666,8.792955357645516,0.41112406583117445,9.20407942347669,2.37371130902115,1.9625872431899758
918734,2013-09-29,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.083333333333334,9.661616423663638,0.12096223793753898,9.782578661601177,-0.578283090330304,-0.6992453282678426
918734,2013-09-30,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.083333333333334,14.495820757208005,1.1240708338862346,15.61989159109424,-3.412487423874671,-4.536558257760905
918734,2013-10-01,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.833333333333334,11.158945515157576,0.10455098267404642,11.263496497831623,-1.3256121818242423,-1.430163164498289
918734,2013-10-03,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.333333333333333,7.666048888351916,0.06352986664561217,7.729578754997528,-1.3327155550185825,-1.3962454216641946
918734,2013-10-04,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.083333333333333,8.665787002529525,0.09856098271353149,8.764347985243056,-1.582453669196192,-1.6810146519097229
918734,2013-10-05,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.125,5.363097032700449,0.0003714034701855987,5.363468436170635,0.7619029672995508,0.7615315638293652
918734,2013-10-06,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.041666666666667,6.859046486125792,0.09926866495354447,6.958315151079336,-0.8173798194591253,-0.9166484844126694
918734,2013-10-07,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.458333333333333,4.531627755058837,-0.1140620462448582,4.417565708813979,0.926705578274496,1.0407676245193542
918734,2013-10-08,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.208333333333333,5.786721206953358,0.2572264897724154,6.043947696725773,0.42161212637997547,0.16438563660755978
918734,2013-10-09,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,12.652173913043478,8.545459515916951,0.32466560787203297,8.870125123788984,4.106714397126527,3.7820487892544943
918734,2013-10-10,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.416666666666666,9.318648629929257,0.20011488064559224,9.51876351057485,0.09801803673740928,-0.10209684390818374
918734,2013-10-11,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.291666666666666,8.784116751733176,-0.1730733361475785,8.611043415585598,0.5075499149334899,0.6806232510810677
918734,2013-10-12,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.458333333333334,8.999409504197832,-0.1627610830054219,8.83664842119241,1.458923829135502,1.6216849121409247
918734,2013-10-13,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.333333333333334,7.734310006994749,-0.02633837286939162,7.707971634125357,0.5990233263385853,0.6253616992079767
918734,2013-10-14,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.083333333333333,5.527883811825153,-0.03654744071783395,5.491336371107319,-0.44455047849181994,-0.4080030377739856
918734,2013-10-15,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.458333333333333,7.14892403076228,0.011830854929617532,7.160754885691897,0.30940930257105315,0.2975784476414356
918734,2013-10-16,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.875,7.32841619021822,-0.040368090333468,7.288048099884752,1.5465838097817803,1.5869519001152481
918734,2013-10-17,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.833333333333333,6.536721146847356,0.2771906399873667,6.813911786834723,1.2966121864859774,1.0194215464986103
918734,2013-10-18,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.944444444444445,7.588493001944796,0.13856391613866864,7.7270569180834645,1.3559514424996486,1.2173875263609801
918734,2013-10-19,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.708333333333334,10.623211347492267,0.13840696771519534,10.761618315207462,0.08512198584106656,-0.053284981874128334
918734,2013-10-20,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.333333333333333,6.378901492264673,0.3124370000915953,6.691338492356269,-0.04556815893134036,-0.3580051590229356
918734,2013-10-21,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.458333333333333,6.0720846378594375,-0.04897168809822998,6.023112949761208,1.3862486954738955,1.4352203835721253
918734,2013-10-22,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.916666666666667,4.536221319660385,0.028205981790505028,4.564427301450889,1.3804453470062823,1.3522393652157776
918734,2013-10-23,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.2916666666666665,4.212935122992208,-0.049160549162214795,4.163774573829993,-0.9212684563255418,-0.8721079071633269
918734,2013-10-24,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.2916666666666665,4.206898037729054,-0.0949427134430868,4.111955324285968,-0.9152313710623878,-0.8202886576193014
918734,2013-10-25,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.375,4.7319267208590485,-0.06169971720449723,4.670227003654551,-0.35692672085904853,-0.295227003654551
918734,2013-10-26,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.333333333333333,6.911173838749961,0.03943013847142863,6.950603977221389,0.4221594945833722,0.3827293561119438
918734,2013-10-27,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.0833333333333335,4.908501670569767,0.17434939116593293,5.0828510617357,-1.8251683372364336,-1.9995177284023664
918734,2013-10-28,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.666666666666667,5.551725253570455,0.03569925326939136,5.587424506839846,-0.8850585869037877,-0.9207578401731791
918734,2013-10-29,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.625,5.186578255454405,0.04178855621290566,5.2283668116673105,0.4384217445455949,0.39663318833268946
918734,2013-10-30,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,13.458333333333334,14.462572813213756,0.3365685157478271,14.799141328961582,-1.0042394798804217,-1.3408079956282482
918734,2013-10-31,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.25,10.342554357531371,0.0493210608352004,10.391875418366572,0.9074456424686286,0.8581245816334278
918734,2013-11-01,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.291666666666667,8.086456749916293,0.867071131840795,8.953527881757088,-0.7947900832496257,-1.661861215090421
918734,2013-11-02,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.708333333333333,5.477611400638493,0.1816458025580811,5.6592572031965735,-0.7692780673051596,-0.9509238698632405
918734,2013-11-03,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,12.25,7.957026902601878,0.4872350989308178,8.444262001532696,4.292973097398122,3.805737998467304
918734,2013-11-04,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.5,9.365406728848026,0.21626730248993997,9.581674031337965,1.1345932711519744,0.9183259686620353
918734,2013-11-05,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.625,9.694245361260668,0.14786306172226563,9.842108422982934,-1.069245361260668,-1.2171084229829336
918734,2013-11-06,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.375,7.385504085276979,-0.11200277806989195,7.273501307207088,-2.0105040852769793,-1.8985013072070878
918734,2013-11-07,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.4583333333333335,3.9326713665192163,0.03993827149033581,3.972609638009552,-0.47433803318588286,-0.5142763046762187
918734,2013-11-08,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.6666666666666665,4.358951076966954,0.11923338706073096,4.478184464027685,-0.6922844103002874,-0.8115177973610188
918734,2013-11-09,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.291666666666666,8.782009082868653,0.1342880107929506,8.916297093661603,-0.4903424162019867,-0.624630426994937
918734,2013-11-10,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.875,4.678916423143594,-0.15170908505572894,4.527207338087865,-0.803916423143594,-0.652207338087865
918734,2013-11-11,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.666666666666667,5.3111203188755765,-0.07669151288951816,5.234428805986059,-0.6444536522089095,-0.5677621393193917
918734,2013-11-12,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.0,3.331963335295877,-0.007735547106250373,3.3242277881896265,-0.33196333529587685,-0.3242277881896265
918734,2013-11-13,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.958333333333333,5.873625379786692,-0.07693762444321378,5.796687755343479,0.08470795354664062,0.16164557798985424
918734,2013-11-14,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.833333333333333,8.052353367370609,0.025688845175198736,8.078042212545807,-0.21902003403727566,-0.24470887921247364
918734,2013-11-15,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.291666666666666,12.049599575635048,0.548125733181447,12.597725308816495,-1.7579329089683817,-2.3060586421498286
918734,2013-11-16,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,16.25,17.293389294559532,0.5076431055575965,17.80103240011713,-1.0433892945595318,-1.5510324001171298
918734,2013-11-17,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.833333333333333,7.275195548418169,0.11180346004463286,7.386999008462801,-1.4418622150848357,-1.5536656751294684
918734,2013-11-18,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.375,4.272235682026298,-0.02656506114984985,4.245670620876448,0.10276431797370211,0.12932937912355236
918734,2013-11-19,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.75,3.6362439251555974,-0.012245685758546551,3.623998239397051,0.11375607484440264,0.1260017606029491
918734,2013-11-20,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.166666666666667,5.4591499460229596,-0.12762817722971478,5.331521768793245,-0.2924832793562926,-0.1648551021265776
918734,2013-11-21,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.583333333333334,10.710752032893772,0.038633994934998785,10.749386027828772,-1.1274186995604385,-1.1660526944954377
918734,2013-11-22,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.791666666666666,10.87188549985911,0.038456109570706234,10.910341609429816,-0.08021883319244338,-0.11867494276314972
918734,2013-11-23,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,2.5416666666666665,3.0308010858819765,-0.08741284039383844,2.943388245488138,-0.48913441921531,-0.4017215788214714
918734,2013-11-24,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.4166666666666665,3.3261549460642565,-0.10407729003015966,3.222077656034097,0.09051172060240997,0.19458901063256961
918734,2013-11-25,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.791666666666667,5.785533875304747,-0.21874431074687972,5.566789564557867,1.00613279136192,1.2248771021087999
918734,2013-11-26,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,18.333333333333332,15.212503114113627,0.16041521574567838,15.372918329859305,3.1208302192197053,2.9604150034740275
918734,2013-11-27,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.833333333333333,6.995875203506386,0.2533418347754246,7.24921703828181,-0.16254187017305277,-0.4158837049484774
918734,2013-11-28,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,3.5833333333333335,3.9250737304370973,-0.07922198169748365,3.8458517487396136,-0.3417403971037638,-0.26251841540628007
918734,2013-11-29,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.125,7.939448218127684,0.04307539250296136,7.982523610630646,1.1855517818723156,1.142476389369354
918734,2013-11-30,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.375,9.707153612397367,0.09146333590758114,9.798616948304948,0.6678463876026335,0.5763830516950517
918734,2013-12-01,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,24.791666666666668,25.068630999188763,2.0853786877402096,27.154009686928973,-0.27696433252209474,-2.362343020262305
918734,2013-12-02,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,20.833333333333332,19.10616548513936,0.45324130673305213,19.559406791872412,1.7271678481939716,1.27392654146092
918734,2013-12-03,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,8.041666666666666,6.550656750447414,0.08566855784201372,6.636325308289427,1.4910099162192525,1.405341358377239
918734,2013-12-04,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,11.791666666666666,12.62071209178772,0.2860153313291278,12.906727423116848,-0.8290454251210537,-1.1150607564501822
918734,2013-12-05,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,14.625,14.451398470231652,-0.0184154433934141,14.432983026838238,0.17360152976834797,0.19201697316176158
918734,2013-12-06,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.0,4.73399323135813,-0.10973536122227905,4.6242578701358505,1.2660067686418701,1.3757421298641495
918734,2013-12-07,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,4.541666666666667,4.294774348695526,-0.1434855311703906,4.151288817525136,0.24689231797114086,0.3903778491415313
918734,2013-12-08,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,6.416666666666667,7.097731978753726,-0.20101389866461325,6.896718080089112,-0.6810653120870587,-0.4800514134224452
918734,2013-12-09,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.583333333333334,10.460234816033022,-0.11888285597192089,10.341351960061102,0.12309851730031163,0.2419813732722318
918734,2013-12-10,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.291666666666666,8.03400359089528,-0.029077034354052272,8.004926556541227,1.2576630757713865,1.2867401101254394
918734,2013-12-11,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.916666666666667,7.787258311515229,-0.09751871356856409,7.689739597946665,0.12940835515143778,0.226927068720002
918734,2013-12-12,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,9.458333333333334,7.980710379083084,0.0725637605019505,8.053274139585035,1.4776229542502497,1.4050591937482988
918734,2013-12-13,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,10.0,8.002547674868985,-0.15870164479772828,7.843846030071258,1.9974523251310146,2.1561539699287424
918734,2013-12-14,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,5.125,5.598474113500709,-0.03290732593854313,5.565566787562165,-0.4734741135007088,-0.4405667875621653
918734,2013-12-15,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.75,7.927838876957432,0.019930415100678216,7.94776929205811,-0.1778388769574324,-0.19776929205811022
918734,2013-12-16,2013,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2013_Toronto,6,GROUP_06,lgbm,7.583333333333333,7.2609149514465745,0.1381119386269999,7.399026890073574,0.32241838188675853,0.18430644325975898
