grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
910214,2013-08-12,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,9.25,6.527724189558,-0.22879231058374477,6.298931878974255,2.7222758104420004,2.9510681210257452
910214,2013-08-13,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.125,5.3157715308344455,0.05579723983091845,5.371568770665364,0.8092284691655545,0.7534312293346357
910214,2013-08-14,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.875,2.5552504146468724,-0.06646565349551913,2.4887847611513534,-1.6802504146468724,-1.6137847611513534
910214,2013-08-15,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.8333333333333335,4.17302216339187,0.021135664118128738,4.194157827509999,-1.3396888300585368,-1.3608244941766654
910214,2013-08-16,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.583333333333334,7.140303634995565,-0.161564915598563,6.978738719397002,1.443029698337769,1.6045946139363316
910214,2013-08-17,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,11.291666666666666,8.981233580601309,-0.06664732108399428,8.914586259517314,2.3104330860653572,2.377080407149352
910214,2013-08-18,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,12.416666666666666,13.20071597108099,-0.34601908663727887,12.854696884443712,-0.7840493044143244,-0.43803021777704565
910214,2013-08-19,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,13.291666666666666,14.38785251170865,-0.09660811396592042,14.291244397742728,-1.0961858450419832,-0.9995777310760623
910214,2013-08-20,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,16.041666666666668,17.01262510997443,0.20565990375878374,17.21828501373321,-0.9709584433077616,-1.176618347066544
910214,2013-08-21,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,17.625,17.137459357985215,-0.2582371374978805,16.879222220487335,0.4875406420147854,0.7457777795126646
910214,2013-08-22,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,14.416666666666666,13.763686950917666,-0.10929299315222701,13.65439395776544,0.6529797157489998,0.7622727089012269
910214,2013-08-23,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.875,5.6240937021749415,0.2562960308620756,5.880389733037017,-0.7490937021749415,-1.005389733037017
910214,2013-08-24,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.041666666666667,5.488012334531893,-0.2653359141796881,5.222676420352205,0.5536543321347738,0.8189902463144616
910214,2013-08-25,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,9.416666666666666,9.044709108434077,-0.010072343106398571,9.034636765327678,0.37195755823258914,0.3820299013389885
910214,2013-08-26,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,13.375,14.780145612950875,0.17545591088272533,14.9556015238336,-1.405145612950875,-1.5806015238336002
910214,2013-08-27,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,12.375,11.250459373413037,0.07900104440869626,11.329460417821734,1.1245406265869633,1.0455395821782663
910214,2013-08-28,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.0,10.71943584717933,-0.08550020979737957,10.633935637381951,-2.71943584717933,-2.633935637381951
910214,2013-08-29,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,9.5,8.52992912538041,0.2653929961038074,8.795322121484217,0.9700708746195907,0.704677878515783
910214,2013-08-30,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,14.208333333333334,12.067926273701211,0.13951706892450128,12.207443342625712,2.140407059632123,2.0008899907076216
910214,2013-08-31,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.833333333333334,8.114813172760238,-0.02411566107026346,8.090697511689974,0.718520160573096,0.7426358216433595
910214,2013-09-01,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.916666666666667,5.259007883402707,0.046706534720441166,5.305714418123148,0.65765878326396,0.6109522485435193
910214,2013-09-02,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.666666666666667,6.198865794863585,0.02123386350956267,6.220099658373148,0.4678008718030817,0.4465670082935187
910214,2013-09-03,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.5,1.997010272684619,0.0769860516219901,2.0739963243066093,-1.497010272684619,-1.5739963243066093
910214,2013-09-04,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,1.7916666666666667,3.344443386894667,-0.01308878565484031,3.3313546012398265,-1.5527767202280003,-1.5396879345731598
910214,2013-09-05,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.9166666666666666,2.635531007826809,0.12936849633866657,2.7648995041654754,-1.7188643411601423,-1.8482328374988088
910214,2013-09-06,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.0833333333333335,4.341591913482328,-0.17637889679289045,4.165213016689438,-2.2582585801489947,-2.0818796833561044
910214,2013-09-07,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.208333333333333,7.3353647360762375,-0.09894283265922678,7.2364219034170105,-1.1270314027429045,-1.0280885700836775
910214,2013-09-08,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.25,3.898460789908963,0.08284341364307608,3.9813042035520394,-1.6484607899089632,-1.7313042035520394
910214,2013-09-09,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.875,4.352242212934695,-0.26790290752237583,4.084339305412319,-0.47724221293469515,-0.20933930541231938
910214,2013-09-10,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,15.708333333333334,15.496839766428398,-0.08028546119300412,15.416554305235394,0.21149356690493626,0.29177902809794
910214,2013-09-11,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,12.333333333333334,12.898575770521512,-0.43078989277640445,12.467785877745108,-0.5652424371881786,-0.1344525444117739
910214,2013-09-12,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.0833333333333335,4.8625416988705075,0.09532470354822861,4.957866402418736,-1.779208365537174,-1.8745330690854023
910214,2013-09-13,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.25,2.8375448081157177,0.1560016053675913,2.993546413483309,-2.5875448081157177,-2.743546413483309
910214,2013-09-14,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,1.9583333333333333,3.294600976729506,0.05422923562170629,3.3488302123512126,-1.3362676433961729,-1.3904968790178793
910214,2013-09-15,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.416666666666667,5.77840297898201,-0.13840076018233466,5.640002218799675,-0.361736312315343,-0.22333555213300826
910214,2013-09-16,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.5,3.170959888386041,-0.06653307226181049,3.1044268161242305,-0.670959888386041,-0.6044268161242305
910214,2013-09-17,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.541666666666667,3.715953989558384,-0.0030963406717483886,3.7128576488866356,0.825712677108283,0.8288090177800314
910214,2013-09-18,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.625,7.05736415664871,0.028481934393908285,7.085846091042618,-0.43236415664870975,-0.460846091042618
910214,2013-09-19,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,22.416666666666668,15.918788843854253,-0.04892032663479975,15.869868517219453,6.4978778228124145,6.5467981494472145
910214,2013-09-20,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,19.5,19.066994155520987,0.6124412564136738,19.679435411934662,0.4330058444790126,-0.17943541193466217
910214,2013-09-21,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,1.25,3.2177053749428035,-0.07125231949287301,3.1464530554499306,-1.9677053749428035,-1.8964530554499306
910214,2013-09-22,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.4166666666666667,1.9662439961996432,0.02595347304816004,1.9921974692478033,-1.5495773295329764,-1.5755308025811365
910214,2013-09-23,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,1.4166666666666667,3.000310507262008,-0.061016595992535234,2.939293911269473,-1.5836438405953415,-1.5226272446028062
910214,2013-09-24,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.2916666666666665,4.020997025527138,-0.08700898275292747,3.9339880427742107,-0.7293303588604716,-0.6423213761075441
910214,2013-09-25,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.25,4.939548873776237,-0.22743029932323328,4.7121185744530045,0.3104511262237626,0.5378814255469955
910214,2013-09-26,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.166666666666667,5.727079885607814,-0.16423220234556093,5.562847683262253,1.4395867810588534,1.6038189834044143
910214,2013-09-27,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.958333333333334,6.51907456267849,-0.13035242825449223,6.388722134423998,2.4392587706548436,2.569611198909336
910214,2013-09-28,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.875,7.163809371558422,-0.15747730487635708,7.006332066682065,0.7111906284415781,0.8686679333179352
910214,2013-09-29,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,10.083333333333334,8.179460367824028,-0.01604933236421886,8.16341103545981,1.903872965509306,1.9199222978735246
910214,2013-09-30,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,15.208333333333334,11.321316033044393,0.15119216576791028,11.472508198812303,3.8870173002889405,3.735825134521031
910214,2013-10-01,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.625,9.425915406602758,0.0586571966812612,9.48457260328402,-1.8009154066027584,-1.85957260328402
910214,2013-10-02,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.666666666666667,6.945550202476007,-0.03042900103152791,6.91512120144448,-0.27888353580934044,-0.24845453477781287
910214,2013-10-03,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.833333333333333,5.0094367169124645,-0.1260704292787771,4.883366287633687,-0.17610338357913147,-0.05003295430035415
910214,2013-10-04,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.75,5.819591956399587,-0.27701950438949796,5.542572452010089,1.930408043600413,2.2074275479899113
910214,2013-10-05,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.25,3.869128070889379,0.07954587814272018,3.9486739490320995,-0.6191280708893792,-0.6986739490320995
910214,2013-10-06,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.791666666666667,6.613019629444544,-0.06827056583346242,6.544749063611081,0.17864703722212294,0.24691760305558574
910214,2013-10-07,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.0833333333333335,3.7990218008640526,-0.1049035614181735,3.694118239445879,-1.7156884675307191,-1.6107849061125457
910214,2013-10-08,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.8333333333333335,4.527015270139645,-0.057024987623412446,4.469990282516233,-0.6936819368063118,-0.6366569491828993
910214,2013-10-09,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.875,6.897358522287334,-0.07365856639313409,6.8236999558942,0.9776414777126661,1.0513000441058002
910214,2013-10-10,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.208333333333333,8.627014081709028,-0.057814537624963545,8.569199544084064,-2.418680748375695,-2.360866210750731
910214,2013-10-11,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.166666666666667,7.701209611928466,-0.20747485110709515,7.49373476082137,-0.5345429452617987,-0.3270680941547033
910214,2013-10-12,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.75,7.2784786363067075,-0.16317539431953923,7.115303241987168,-0.5284786363067075,-0.365303241987168
910214,2013-10-13,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.0,5.375601179648918,-0.1595782782542879,5.21602290139463,0.6243988203510824,0.7839770986053702
910214,2013-10-14,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.5416666666666665,4.317617845440439,-0.12571963195886202,4.1918982134815765,-1.7759511787737723,-1.65023154681491
910214,2013-10-15,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.958333333333333,6.122030844344046,-0.22697313089208082,5.8950577134519655,0.8363024889892872,1.0632756198813675
910214,2013-10-16,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.833333333333333,6.261686173204679,0.09692172008347082,6.35860789328815,-0.4283528398713461,-0.5252745599548172
910214,2013-10-17,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.875,5.157573955361201,-0.06964258466597377,5.087931370695228,-1.282573955361201,-1.2129313706952276
910214,2013-10-18,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.041666666666667,6.669891075897317,0.38849265131602245,7.058383727213339,-0.6282244092306497,-1.0167170605466724
910214,2013-10-19,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.416666666666666,9.1091511526459,0.21969690866924593,9.328848061315146,-0.6924844859792341,-0.9121813946484796
910214,2013-10-20,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.708333333333333,5.417847044282401,0.19795611194370008,5.615803156226101,0.2904862890509321,0.09253017710723199
910214,2013-10-21,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.625,6.3371756506336565,0.16301554944107383,6.50019120007473,0.2878243493663435,0.12480879992526983
910214,2013-10-22,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,1.625,4.039516378354819,-0.12182499028800944,3.91769138806681,-2.4145163783548194,-2.29269138806681
910214,2013-10-23,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.041666666666666664,2.8525073319404464,0.0066601200758274245,2.859167452016274,-2.81084066527378,-2.8175007853496075
910214,2013-10-24,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.0,2.933794895336222,-0.09142559807252211,2.8423692972636996,-2.933794895336222,-2.8423692972636996
910214,2013-10-25,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,0.5833333333333334,3.154550432942382,0.09732390936193902,3.251874342304321,-2.5712170996090484,-2.6685410089709873
910214,2013-10-26,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.541666666666666,6.419416962075417,0.24622522092930146,6.665642183004718,2.1222497045912494,1.876024483661948
910214,2013-10-27,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.0833333333333335,2.9892041502108535,-0.26006191076022445,2.729142239450629,-0.90587081687752,-0.6458089061172956
910214,2013-10-28,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.333333333333333,3.9158933484738765,0.06047225046274632,3.976365598936623,0.41743998485945655,0.35696773439671015
910214,2013-10-29,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.708333333333333,3.979815233402056,-0.18281716290194752,3.7969980705001083,1.7285180999312773,1.9113352628332247
910214,2013-10-30,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,16.666666666666668,11.753930572715515,0.24990729195046169,12.003837864665977,4.912736093951153,4.662828802000691
910214,2013-10-31,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,9.25,8.859483802172365,-0.03595475707217476,8.82352904510019,0.390516197827635,0.42647095489980913
910214,2013-11-01,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.625,7.064503120570146,-0.05618361244032257,7.008319508129824,-2.439503120570146,-2.3833195081298237
910214,2013-11-02,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.5833333333333335,3.676031019589546,-0.13866845039811596,3.53736256919143,-0.09269768625621255,0.0459707641419036
910214,2013-11-03,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.708333333333333,4.743857776253264,0.023818920852158802,4.767676697105422,0.9644755570800694,0.940656636227911
910214,2013-11-04,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.25,5.063635568994605,-0.21198558094119735,4.851649988053407,-1.8136355689946049,-1.6016499880534072
910214,2013-11-05,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,11.5,8.176894267932457,0.1997569490974443,8.376651217029902,3.3231057320675426,3.1233487829700977
910214,2013-11-06,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.25,5.476947275033848,-0.06928204954039316,5.407665225493455,-0.22694727503384815,-0.15766522549345474
910214,2013-11-07,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,1.5416666666666667,2.2582685243538596,-0.20110009537679577,2.057168428977064,-0.7166018576871929,-0.5155017623103972
910214,2013-11-08,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.25,2.5570415608117663,-0.29649803285061144,2.260543527961155,-0.30704156081176626,-0.010543527961154986
910214,2013-11-09,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,10.125,7.377242621477448,0.05383218817261995,7.431074809650068,2.747757378522552,2.6939251903499324
910214,2013-11-10,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.375,3.526046619127139,-0.09608586584887058,3.4299607532782685,-0.1510466191271389,-0.05496075327826855
910214,2013-11-11,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.0833333333333335,3.946657499392598,-0.11359798353387686,3.833059515858721,-0.8633241660592645,-0.7497261825253876
910214,2013-11-12,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.375,2.195603546612418,-0.3919732243090861,1.803630322303332,0.1793964533875818,0.5713696776966679
910214,2013-11-13,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.208333333333333,4.495628267080267,-0.11834645123569935,4.377281815844568,-0.28729493374693416,-0.16894848251123484
910214,2013-11-14,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.916666666666667,7.545806646221755,0.04151169595322485,7.58731834217498,0.37086002044491195,0.32934832449168727
910214,2013-11-15,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,10.75,10.379922216776931,-0.00023035993184558826,10.379691856845085,0.37007778322306883,0.3703081431549151
910214,2013-11-16,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,14.583333333333334,14.727623174341854,0.11623649544328835,14.843859669785143,-0.14428984100852027,-0.2605263364518091
910214,2013-11-17,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,7.818181818181818,5.4842888829890875,-0.1935221379092934,5.290766745079794,2.333892935192731,2.5274150731020244
910214,2013-11-18,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.7222222222222223,3.1435166196633815,-0.11018922962871876,3.0333273900346627,0.5787056025588408,0.6888948321875596
910214,2013-11-19,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.3333333333333335,2.498210334631871,-0.28716463729957165,2.2110456973322994,-0.16487700129853744,0.1222876360010341
910214,2013-11-20,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,4.5,4.79938426920251,-0.06258660637058597,4.736797662831924,-0.29938426920250993,-0.23679766283192372
910214,2013-11-21,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,11.25,9.949361597728059,0.029246012221955452,9.978607609950014,1.3006384022719413,1.2713923900499857
910214,2013-11-22,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,8.25,10.739152961720821,-0.18898591055788716,10.550167051162934,-2.489152961720821,-2.3001670511629335
910214,2013-11-23,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,2.25,1.6972518534855174,-0.29924065121260046,1.398011202272917,0.5527481465144826,0.851988797727083
910214,2013-11-24,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.7083333333333335,2.315678255705185,-0.2296684745957503,2.0860097811094347,1.3926550776281483,1.6223235522238988
910214,2013-11-25,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,5.041666666666667,5.632492985828107,-0.10483298660050656,5.527659999227601,-0.5908263191614402,-0.485993332560934
910214,2013-11-26,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,19.291666666666668,14.447034290822836,0.10987598991527463,14.55691028073811,4.844632375843831,4.7347563859285575
910214,2013-11-27,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.708333333333333,4.952068771885947,0.053238459002078575,5.005307230888025,1.7562645614473862,1.7030261024453077
910214,2013-11-28,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,3.375,3.2137329661778447,-0.25627308635604173,2.957459879821803,0.16126703382215535,0.41754012017819697
910214,2013-11-29,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,6.916666666666667,7.090283662107601,0.04023143840785145,7.130515100515453,-0.17361699544093412,-0.21384843384878582
910214,2013-11-30,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,10.5,9.72224363853065,0.08203467417768312,9.804278312708332,0.7777563614693506,0.6957216872916678
910214,2013-12-01,2013,Central,065101,EAGLE ST. & McCAFFREY RD. _NEWMARKET_,PAIR_2013_Central,2,GROUP_02,lgbm,29.375,23.611705769770587,-0.29978630238850906,23.31191946738208,5.763294230229413,6.063080532617921
