grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
894285,2016-03-24,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.416666666666667,3.7013222286735554,0.1038273331228455,3.805149561796401,0.7153444379931115,0.6115171048702659
894285,2016-03-25,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.25,4.840069796952618,0.06554437370441218,4.905614170657031,2.4099302030473817,2.3443858293429694
894285,2016-03-26,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.25,4.778618816011619,0.2758867983388388,5.054505614350457,1.471381183988381,1.1954943856495426
894285,2016-03-27,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.958333333333334,10.222963843030922,0.35980058684828436,10.582764429879205,-1.2646305096975876,-1.6244310965458713
894285,2016-03-28,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.833333333333333,4.824054769888621,-0.16465223816930613,4.659402531719315,0.00927856344471234,0.1739308016140182
894285,2016-03-29,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.2916666666666665,3.5545032917403,-0.17191102680985415,3.382592264930446,-0.26283662507363337,-0.09092559826377933
894285,2016-03-30,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.166666666666667,5.673218422461331,-0.06320251355395083,5.61001590890738,-0.5065517557946642,-0.44334924224071326
894285,2016-03-31,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.833333333333333,6.985664529856083,0.11495302852153053,7.100617558377614,0.8476688034772497,0.7327157749557189
894285,2016-04-01,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.083333333333333,3.6921003817805094,-0.18676787956673527,3.5053325022137742,1.3912329515528237,1.5780008311195588
894285,2016-04-02,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.041666666666667,2.780574650154029,-0.20589654074691457,2.5746781094071145,1.261092016512638,1.4669885572595525
894285,2016-04-03,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.75,2.6658220996999704,-0.2128632462686245,2.452958853431346,1.0841779003000296,1.2970411465686542
894285,2016-04-04,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.375,2.985309368570476,-0.20643203356786202,2.7788773350026137,1.389690631429524,1.5961226649973863
894285,2016-04-05,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.875,4.315767057926564,0.046846645155922385,4.362613703082486,-0.4407670579265641,-0.4876137030824861
894285,2016-04-06,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.708333333333333,6.270402987365533,0.017042358535722578,6.287445345901256,-1.5620696540322,-1.579112012567923
894285,2016-04-07,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.541666666666667,5.742566987076352,0.050712539147378166,5.79327952622373,0.7990996795903147,0.7483871404429365
894285,2016-04-08,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.7916666666666665,2.5817972208444853,-0.14745715318572933,2.434340067658756,1.2098694458221813,1.3573265990079104
894285,2016-04-09,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.2916666666666665,2.3418309354575966,-0.27617350370963734,2.065657431747959,0.9498357312090699,1.2260092349187075
894285,2016-04-10,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.0,4.036326520479635,0.016479327922771993,4.052805848402407,-1.0363265204796352,-1.0528058484024072
894285,2016-04-11,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.541666666666667,8.391939900041692,0.12079712868343426,8.512737028725127,-0.8502732333750247,-0.9710703620584598
894285,2016-04-12,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.9,3.0370666290700057,-0.2737977733144201,2.7632688557555856,1.8629333709299947,2.136731144244415
894285,2016-04-13,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.954545454545454,3.5623907175998712,-0.09333517304223153,3.46905554455764,2.392154736945583,2.4854899099878143
894285,2016-04-14,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.458333333333333,5.0736331652683555,0.02090903708563334,5.094542202353989,0.38470016806497753,0.3637911309793438
894285,2016-04-15,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.666666666666667,5.0845580108717225,0.026694019119686458,5.111252029991409,0.5821086557949444,0.5554146366752581
894285,2016-04-16,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.75,5.846788598941602,-0.2260578376261587,5.620730761315444,-0.09678859894160219,0.12926923868455642
894285,2016-04-17,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.375,6.883865335795973,-0.18559286038359693,6.698272475412376,0.4911346642040266,0.6767275245876236
894285,2016-04-18,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.0,9.066146841319663,-0.04282858083697703,9.023318260482686,-1.0661468413196626,-1.0233182604826858
894285,2016-04-19,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.208333333333333,4.455914958716628,-0.23063817444046666,4.225276784276161,-0.24758162538329476,-0.016943450942828342
894285,2016-04-20,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.125,4.2968671121223,-0.393409802544203,3.903457309578097,0.8281328878777003,1.221542690421903
894285,2016-04-21,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.583333333333334,6.481233311906112,-0.1305458452501116,6.350687466656001,2.102100021427222,2.2326458666773332
894285,2016-04-22,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,11.166666666666666,8.508993836995005,-0.11015793732337745,8.398835899671628,2.657672829671661,2.767830766995038
894285,2016-04-23,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.25,2.5038682847562512,-0.42289802875765115,2.0809702559986,1.7461317152437488,2.1690297440014
894285,2016-04-24,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.708333333333333,3.9569253442523293,-0.07049768742244811,3.8864276568298814,0.7514079890810037,0.8219056765034516
894285,2016-04-25,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.125,4.1268188554050305,-0.15125970269627712,3.9755591527087533,-0.0018188554050304617,0.14944084729124674
894285,2016-04-26,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.5,4.292574223901707,-0.03511581382005474,4.257458410081652,0.20742577609829294,0.24254158991834807
894285,2016-04-27,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.541666666666667,3.4268601480699754,-0.05196429494406338,3.374895853125912,1.1148065185966916,1.1667708135407548
894285,2016-04-28,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.958333333333333,3.4904591804466336,-0.25647713989526333,3.2339820405513704,1.4678741528866994,1.7243512927819626
894285,2016-04-29,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.954545454545454,4.04175686314372,-0.19446105660460536,3.847295806539115,1.9127885914017337,2.107249648006339
894285,2016-04-30,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.166666666666667,4.713867239647084,0.08617465888663889,4.800041898533723,0.452799427019583,0.36662476813294376
894285,2016-05-01,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.958333333333333,5.537763104895121,-0.00267724704099948,5.5350858578541215,0.420570228438212,0.4232474754792115
894285,2016-05-02,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.666666666666667,4.133367047168357,0.012966826700656015,4.146333873869013,3.53329961949831,3.520332792797654
894285,2016-05-03,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.666666666666667,4.7691604942470205,0.14727329486356672,4.916433789110587,0.8975061724196465,0.7502328775560798
894285,2016-05-04,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.708333333333333,5.3624010155065305,-0.06907550259848302,5.293325512908048,1.3459323178268026,1.4150078204252852
894285,2016-05-05,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.041666666666667,4.378130639768013,0.04541864111350943,4.423549280881523,0.6635360268986537,0.6181173857851441
894285,2016-05-06,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.291666666666667,4.330335082479842,-0.07639184225134743,4.2539432402284945,0.9613315841868246,1.0377234264381725
894285,2016-05-07,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.291666666666667,5.092650625386717,-0.20387171769928633,4.888778907687431,-0.8009839587200505,-0.5971122410207643
894285,2016-05-08,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.375,2.4806111056185745,-0.3215521092179239,2.159058996400651,-0.10561110561857445,0.2159410035993492
894285,2016-05-09,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.7916666666666665,2.9077056303839472,-0.1403019708803977,2.7674036595035494,0.8839610362827193,1.0242630071631171
894285,2016-05-10,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.625,4.121070674969065,-0.03773648396655189,4.083334191002513,0.5039293250309349,0.5416658089974868
894285,2016-05-11,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.5,5.582008574584284,-0.005338509983033075,5.5766700646012515,-1.0820085745842842,-1.0766700646012515
894285,2016-05-12,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.375,7.222551806483861,-0.00019369933936479186,7.222358107144497,-0.8475518064838612,-0.8473581071444967
894285,2016-05-13,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.25,9.6845432723427,0.015285334638515986,9.699828606981216,-0.4345432723426992,-0.44982860698121563
894285,2016-05-14,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.041666666666667,4.944502755095377,0.09847677388458706,5.042979528979965,0.09716391157128967,-0.0013128623132976358
894285,2016-05-15,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,1.5833333333333333,1.622039579721466,-0.42267275313873187,1.1993668265827342,-0.03870624638813269,0.38396650675059907
894285,2016-05-16,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.833333333333333,2.985400191619574,-0.13637935471823173,2.849020836901342,1.8479331417137592,1.9843124964319911
894285,2016-05-17,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.916666666666667,4.728571384846614,-0.1356661995340969,4.5929051853125165,1.1880952818200532,1.3237614813541505
894285,2016-05-18,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.708333333333333,4.1219526969833415,-0.062224863675018366,4.059727833308323,0.5863806363499915,0.6486055000250097
894285,2016-05-19,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.208333333333333,5.278154811618377,0.08976205679778268,5.36791686841616,-0.0698214782850437,-0.15958353508282652
894285,2016-05-20,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.25,6.818007812784325,0.1682588202216701,6.986266633005995,-0.5680078127843249,-0.7362666330059948
894285,2016-05-21,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.291666666666666,7.640273593462305,0.013680076020475712,7.653953669482781,0.6513930732043614,0.6377129971838853
894285,2016-05-22,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.041666666666666,7.284421678360404,0.12488430468154946,7.409305983041953,1.7572449883062617,1.6323606836247126
894285,2016-05-23,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.958333333333333,6.728524277531034,0.24570465706738376,6.974228934598417,1.2298090558022992,0.9841043987349156
894285,2016-05-24,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.75,8.440943231503207,-0.2501924907538771,8.19075074074933,1.3090567684967933,1.5592492592506701
894285,2016-05-25,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,12.375,11.538030509829275,-0.05731323856731597,11.480717271261959,0.8369694901707252,0.894282728738041
894285,2016-05-26,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,11.458333333333334,9.705411970198925,0.028366700556537915,9.733778670755463,1.7529213631344085,1.7245546625778712
894285,2016-05-27,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,17.75,12.403597103299658,0.7639550386864007,13.167552141986059,5.346402896700342,4.582447858013941
894285,2016-05-28,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.583333333333334,10.912419017429803,0.06973038039740713,10.982149397827211,-1.3290856840964693,-1.398816064493877
894285,2016-05-29,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,13.0,10.610476746508462,0.1631528936530995,10.773629640161563,2.3895232534915376,2.2263703598384375
894285,2016-05-30,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.708333333333333,4.799098272747498,0.14740768390710476,4.946505956654603,-0.09076493941416519,-0.23817262332126976
894285,2016-05-31,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,1.875,2.7978820506819924,-0.13758124534514335,2.660300805336849,-0.9228820506819924,-0.7853008053368491
894285,2016-06-01,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.2083333333333335,2.7564419252339607,-0.38202327174036094,2.3744186534935996,0.4518914080993728,0.8339146798397339
894285,2016-06-02,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,11.791666666666666,7.370168791894186,0.12564785802995726,7.495816649924143,4.42149787477248,4.295850016742523
894285,2016-06-03,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.708333333333333,5.4091182116258425,-0.0069361398641512315,5.4021820717616915,-0.7007848782925095,-0.6938487384283585
894285,2016-06-04,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.375,4.9341940652767455,-0.15985580897124926,4.774338256305496,0.44080593472325447,0.6006617436945039
894285,2016-06-05,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.166666666666667,6.405773885977145,-0.12956229710345915,6.276211588873686,-0.23910721931047796,-0.10954492220701884
894285,2016-06-06,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.2083333333333335,3.312722200844223,-0.06617155989456226,3.2465506409496605,-0.1043888675108895,-0.03821730761632702
894285,2016-06-07,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.166666666666667,2.9836610469229976,-0.17754025416773467,2.806120792755263,1.1830056197436694,1.3605458739114038
894285,2016-06-08,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.1666666666666665,2.2200071467163562,-0.17040729526747725,2.049599851448879,-0.05334048004968972,0.11706681521778739
894285,2016-06-09,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.5,2.3177662403609216,-0.21819298177915253,2.0995732585817692,0.1822337596390784,0.40042674141823076
894285,2016-06-10,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.2916666666666665,3.734217542939203,0.043820381212773776,3.778037924151977,-0.44255087627253653,-0.4863712574853105
894285,2016-06-11,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.791666666666667,7.738169582475265,0.3743930615839444,8.11256264405921,-0.9465029158085985,-1.320895977392543
894285,2016-06-12,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.2916666666666665,2.5142355082020007,-0.3822710726593753,2.1319644355426255,-0.22256884153533418,0.15970223112404103
894285,2016-06-13,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.75,2.4596709775615935,-0.20305397932712593,2.2566169982344677,0.2903290224384065,0.4933830017655323
894285,2016-06-14,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.4166666666666665,3.0209095618763815,-0.1220766822129589,2.8988328796634226,-0.604242895209715,-0.4821662129967561
894285,2016-06-15,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.375,4.809045053466554,-0.07268122874930093,4.7363638247172535,-0.4340450534665541,-0.3613638247172535
894285,2016-06-16,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.625,5.849644620519188,-0.08161821352326086,5.768026406995927,-1.2246446205191877,-1.1430264069959266
894285,2016-06-17,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.958333333333333,5.836800021096857,0.1155291629927596,5.952329184089616,0.12153331223647612,0.006004149243716839
894285,2016-06-18,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.416666666666666,7.89977697607298,-0.11818940321202502,7.781587572860955,0.5168896905936862,0.6350790938057109
894285,2016-06-19,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,10.041666666666666,10.161948423279021,0.01616984377086707,10.17811826704989,-0.1202817566123553,-0.13645160038322324
894285,2016-06-20,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,12.041666666666666,12.948758485468156,0.48817538466416516,13.436933870132322,-0.90709181880149,-1.3952672034656555
894285,2016-06-21,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.125,3.887002406163122,-0.1293477492201749,3.757654656942947,-0.7620024061631221,-0.6326546569429472
894285,2016-06-22,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.9166666666666665,3.8776329958865503,-0.2517367296687434,3.625896266217807,-0.9609663292198838,-0.7092295995511404
894285,2016-06-23,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.1666666666666665,4.294462685175676,0.020970810097033863,4.3154334952727105,-1.12779601850901,-1.148766828606044
894285,2016-06-24,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.25,5.549048416125929,0.2665373812760167,5.815585797401946,-0.29904841612592925,-0.5655857974019458
894285,2016-06-25,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.791666666666667,6.370749270382068,-0.15591468391299731,6.21483458646907,0.4209173962845991,0.5768320801975966
894285,2016-06-26,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,10.875,11.074127465565267,0.1001055170912597,11.174232982656527,-0.19912746556526706,-0.29923298265652676
894285,2016-06-27,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.75,9.7148769924099,-0.08734412667724835,9.627532865732652,0.035123007590099675,0.12246713426734779
894285,2016-06-28,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.208333333333333,4.250202230291838,-0.01979845170303408,4.230403778588804,0.9581311030414952,0.977929554744529
894285,2016-06-29,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.6666666666666665,3.0735146332676013,-0.2608841689970383,2.812630464270563,-0.4068479666009348,-0.14596379760389633
894285,2016-06-30,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.458333333333333,4.389800917971766,0.05746529302912063,4.447266211000887,0.06853241536156673,0.011067122332446111
894285,2016-07-01,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.666666666666667,7.0513707729715955,-0.23963140128158855,6.811739371690007,-0.3847041063049286,-0.14507270502334002
894285,2016-07-02,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.4583333333333335,3.06838504457694,-0.1712579317716515,2.8971271128052885,0.3899482887563934,0.561206220528045
894285,2016-07-03,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.791666666666667,4.170645872321154,-0.16688628648119455,4.00375958583996,0.6210207943455126,0.7879070808267068
894285,2016-07-04,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.083333333333333,5.949665252834141,-0.05339212194740872,5.8962731308867316,-0.8663319195008077,-0.8129397975533985
894285,2016-07-05,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,10.208333333333334,7.114027516648081,-0.09658709387130456,7.017440422776776,3.094305816685253,3.190892910556558
894285,2016-07-06,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.958333333333334,8.10137940948307,0.045658303932087176,8.147037713415157,0.8569539238502646,0.8112956199181767
894285,2016-07-07,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,10.041666666666666,11.056100085943728,0.2537877107968632,11.309887796740592,-1.0144334192770614,-1.2682211300739255
894285,2016-07-08,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.041666666666667,5.754534292432759,-0.05377174648329323,5.700762545949466,0.2871323742339076,0.3409041207172008
894285,2016-07-09,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.041666666666667,4.599238135800266,0.01112620978863219,4.610364345588898,0.4424285308664011,0.43130232107776934
894285,2016-07-10,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,1.7916666666666667,2.5674920798288046,-0.2496908139717578,2.317801265857047,-0.7758254131621378,-0.5261345991903801
894285,2016-07-11,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.5833333333333335,4.242570390878994,-0.2601237770155443,3.9824466138634493,-1.6592370575456603,-1.3991132805301159
894285,2016-07-12,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.208333333333333,6.406068863482612,-0.3546889256886781,6.051379937793934,-0.19773553014927892,0.15695339553939913
894285,2016-07-13,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,12.25,9.997090664953971,0.18062464175899334,10.177715306712964,2.252909335046029,2.0722846932870365
894285,2016-07-14,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.041666666666666,6.137915754666213,-0.21684039732425853,5.921075357341954,1.9037509120004534,2.1205913093247117
894285,2016-07-15,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.291666666666667,3.818089848705088,0.023785865477116832,3.841875714182205,1.473576817961579,1.449790952484462
894285,2016-07-16,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,1.7916666666666667,3.0005515498917927,-0.13598383798101338,2.8645677119107793,-1.208884883225126,-1.0729010452441126
894285,2016-07-17,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.875,4.419747772659892,-0.02569071468253946,4.394057057977352,-1.5447477726598917,-1.519057057977352
894285,2016-07-18,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.375,6.424604507916292,-0.15443312281008606,6.270171385106206,1.9503954920837083,2.104828614893794
894285,2016-07-19,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.6666666666666665,3.083364710836468,-0.09853673939758098,2.984827971438887,-0.4166980441698014,-0.31816130477222027
894285,2016-07-20,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.739130434782609,4.88498140542645,-0.2983072979408785,4.586674107485572,-1.1458509706438416,-0.847543672702963
894285,2016-07-21,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.052631578947368,8.819631971289617,-0.04460885345440959,8.775023117835207,-2.767000392342249,-2.7223915388878392
894285,2016-07-22,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,10.458333333333334,8.565706863729504,0.31913923952533396,8.884846103254839,1.8926264696038295,1.573487230078495
894285,2016-07-23,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.583333333333333,5.755859185524268,-0.007792409331215544,5.748066776193053,-1.172525852190935,-1.1647334428597196
894285,2016-07-24,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.5833333333333335,4.962541428080821,-0.01349605575882194,4.949045372322,-1.3792080947474878,-1.3657120389886663
894285,2016-07-25,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.125,8.849106777421271,-0.09994915009661648,8.749157627324655,-0.7241067774212713,-0.6241576273246547
894285,2016-07-26,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.666666666666667,4.093121534997641,-0.09834275247406106,3.99477878252358,0.5735451316690261,0.6718878841430871
894285,2016-07-27,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.375,6.077506133186047,0.19860329665850937,6.276109429844556,3.2974938668139533,3.0988905701554437
894285,2016-07-28,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.333333333333334,7.694904568499675,-0.08234380131642396,7.612560767183251,1.6384287648336588,1.7207725661500826
894285,2016-07-29,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.3333333333333335,4.956619689695774,0.05640261089938608,5.013022300595161,-2.6232863563624407,-2.679688967261827
894285,2016-07-30,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.625,3.162602975332355,0.01831718451509277,3.1809201598474477,-0.537602975332355,-0.5559201598474477
894285,2016-07-31,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.166666666666667,4.040418266160477,-0.1757277974577639,3.8646904687027126,1.1262484005061904,1.3019761979639544
894285,2016-08-01,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.25,4.996972745097636,-0.028442913895573376,4.968529831202062,0.25302725490236444,0.28147016879793796
894285,2016-08-02,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.5,5.829207136257056,-0.04173756526380364,5.787469570993252,-2.3292071362570557,-2.2874695709932524
894285,2016-08-03,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.625,5.988788114688262,-0.10291524653919361,5.885872868149068,-1.363788114688262,-1.2608728681490682
894285,2016-08-04,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.875,8.084731053873385,-0.020904047255171646,8.063827006618213,-0.20973105387338542,-0.1888270066182134
894285,2016-08-05,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.708333333333333,8.97503793817657,-0.12600960171149944,8.84902833646507,-1.2667046048432367,-1.1406950031317367
