grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
916609,2012-12-25,2012,Toronto,060410,TORONTO EAST,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.5,3.7862356162548707,-0.05276441637975737,3.7334711998751136,-1.2862356162548707,-1.2334711998751136
916609,2012-12-26,2012,Toronto,060410,TORONTO EAST,PAIR_2012_Toronto,3,GROUP_03,lgbm,0.8181818181818182,2.053364931993206,-0.18554221942913218,1.8678227125640738,-1.2351831138113876,-1.0496408943822555
916609,2012-12-27,2012,Toronto,060410,TORONTO EAST,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.9583333333333333,1.9802344039255797,-0.15261065216709557,1.8276237517584841,-0.02190107059224644,0.13070958157484913
916609,2012-12-28,2012,Toronto,060410,TORONTO EAST,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.9166666666666665,4.808730434760024,0.008273582237015345,4.817004016997039,-1.8920637680933576,-1.9003373503303727
916609,2012-12-29,2012,Toronto,060410,TORONTO EAST,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.125,7.351207331882239,0.03875339087835373,7.389960722760592,-5.226207331882239,-5.264960722760592
916609,2012-12-30,2012,Toronto,060410,TORONTO EAST,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.125,3.427968460470898,0.07132179102160124,3.4992902514924995,-0.3029684604708982,-0.3742902514924995
916609,2012-12-31,2012,Toronto,060410,TORONTO EAST,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.125,13.232771068009527,0.09941107822023935,13.332182146229766,-5.1077710680095265,-5.207182146229766
918734,2012-01-01,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.8333333333333335,3.7031659952525704,-0.0461395265286934,3.657026468723877,0.13016733808076308,0.17630686460945633
918734,2012-01-02,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.6666666666666667,2.0793219181154856,-0.1818828954778102,1.8974390226376754,-0.41265525144881887,-0.23077235597100865
918734,2012-01-03,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.043478260869565,4.10677597374256,-0.0035833147473075463,4.103192658995253,-0.0632977128729948,-0.05971439812568757
918734,2012-01-04,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.875,6.197875192339949,0.20424746370133845,6.402122656041287,1.677124807660051,1.4728773439587126
918734,2012-01-05,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.75,5.882524645596711,0.2508990376088827,6.133423683205594,0.8674753544032887,0.616576316794406
918734,2012-01-06,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.833333333333334,7.333115085032907,0.2656120057036608,7.598727090736568,2.5002182483004267,2.234606242596766
918734,2012-01-07,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.541666666666667,5.766754577766478,0.18105078565773572,5.947805363424214,1.774912088900189,1.593861303242453
918734,2012-01-08,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.4583333333333335,2.5049364752655543,-0.12404372659653734,2.380892748669017,0.9533968580677792,1.0774405846643167
918734,2012-01-09,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.375,5.797469058791218,0.2551017252650831,6.052570784056301,-1.4224690587912177,-1.677570784056301
918734,2012-01-10,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.458333333333333,3.8826707922646557,-0.04345560677894955,3.839215185485706,0.5756625410686773,0.6191181478476269
918734,2012-01-11,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.333333333333333,6.5390044395090845,0.21130025244894154,6.750304691958026,-1.2056711061757515,-1.4169713586246928
918734,2012-01-12,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.8333333333333335,4.084242436935302,-0.0242666244187066,4.059975812516595,-1.2509091036019684,-1.2266424791832615
918734,2012-01-13,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.041666666666667,4.654494745541362,-0.016294531567397217,4.638200213973964,1.3871719211253053,1.4034664526927028
918734,2012-01-14,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.4583333333333335,3.3642376334939907,-0.003364788809077705,3.360872844684913,0.09409569983934274,0.09746048864842027
918734,2012-01-15,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.166666666666667,6.209690424686927,0.2550365639689612,6.464726988655888,-0.043023758020259706,-0.2980603219892206
918734,2012-01-16,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.458333333333333,6.410772151690706,0.21471244117451777,6.625484592865224,1.0475611816426271,0.8328487404681093
918734,2012-01-17,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.25,4.521963334455923,-0.007113463650530836,4.514849870805392,-0.2719633344559229,-0.26484987080539213
918734,2012-01-18,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.208333333333333,2.795719312532491,-0.03790149069908102,2.75781782183341,1.412614020800842,1.450515511499923
918734,2012-01-19,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.7916666666666665,4.445132725033573,0.007273448076744316,4.452406173110317,-0.6534660583669063,-0.6607395064436505
918734,2012-01-20,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.9565217391304346,4.284060997530305,-0.01428117090128415,4.269779826629021,-0.3275392583998702,-0.3132580874985864
918734,2012-01-21,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.375,6.503959216726969,-0.02329747414512585,6.480661742581843,0.8710407832730311,0.8943382574181573
918734,2012-01-22,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.791666666666667,5.749584141201163,-0.19863448301247041,5.550949658188693,-0.9579174745344963,-0.759282991522026
918734,2012-01-23,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.958333333333333,4.550840013794808,-0.09837074039845854,4.45246927339635,0.4074933195385251,0.5058640599369832
918734,2012-01-24,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.25,6.929636282656401,0.12314703351668625,7.0527833161730875,1.3203637173435991,1.1972166838269125
918734,2012-01-25,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.0,3.975948298257167,-0.12428069680477499,3.851667601452392,1.0240517017428332,1.1483323985476082
918734,2012-01-26,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.0,7.792625576550604,0.16805935809143682,7.960684934642041,-1.7926255765506038,-1.9606849346420407
918734,2012-01-27,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.0416666666666665,3.557357922893331,-0.08097657491483658,3.4763813479784944,-0.5156912562266647,-0.4347146813118279
918734,2012-01-28,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.041666666666667,4.431547846972774,0.03389168705014761,4.465439534022922,0.6101188196938931,0.5762271326437451
918734,2012-01-29,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.583333333333333,3.98119267430057,-0.12361746295597477,3.8575752113445954,0.6021406590327629,0.7257581219887377
918734,2012-01-30,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.375,4.358697129359564,-0.4268108464171526,3.9318862829424117,0.016302870640435785,0.4431137170575883
918734,2012-01-31,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.875,7.919568285423288,0.214922590629253,8.13449087605254,0.9554317145767124,0.7405091239474597
918734,2012-02-01,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.166666666666666,6.550238840961198,0.029296320649277726,6.579535161610475,2.6164278257054683,2.587131505056191
918734,2012-02-02,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.791666666666667,4.971862234580619,0.04627861812976014,5.018140852710379,2.8198044320860483,2.7735258139562884
918734,2012-02-03,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,10.166666666666666,6.9970820302547905,-0.09682676433061636,6.900255265924174,3.1695846364118756,3.2664114007424923
918734,2012-02-04,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.3333333333333335,3.6675403576648917,-0.48368567553560937,3.183854682129282,-0.33420702433155824,0.14947865120405135
918734,2012-02-05,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.583333333333333,4.798695361843449,-0.2526709427485586,4.54602441909489,-0.21536202851011588,0.037308914238442625
918734,2012-02-06,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.318181818181818,6.908700733341699,-0.10529434441089135,6.803406388930807,0.40948108484011936,0.5147754292510109
918734,2012-02-07,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.541666666666667,3.1611149654699786,-0.18682083367852254,2.974294131791456,1.3805517011966884,1.567372534875211
918734,2012-02-08,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.875,3.905815969415814,-0.05356246826631639,3.8522535011494976,1.9691840305841861,2.0227464988505024
918734,2012-02-09,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.333333333333334,6.151646770486682,0.14610231535671675,6.297749085843399,2.181686562846652,2.0355842474899353
918734,2012-02-10,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.08695652173913,9.278181021009758,0.21770563686282318,9.49588665787258,-1.1912244992706267,-1.4089301361334492
918734,2012-02-11,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.260869565217391,3.8443785411693465,-0.06300946708292254,3.781369074086424,-0.5835089759519554,-0.5204995088690327
918734,2012-02-12,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.7083333333333335,3.403697771920528,-0.04221040575435673,3.3614873661661715,-0.6953644385871947,-0.653154032832838
918734,2012-02-13,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.958333333333333,4.604463752318609,0.003713771679268428,4.6081775239978775,2.353869581014724,2.3501558093354555
918734,2012-02-14,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.0,9.65245921671304,0.07252192430164647,9.724981141014688,-0.6524592167130407,-0.7249811410146876
918734,2012-02-15,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,11.041666666666666,10.943823679756626,0.18565933335805834,11.129483013114685,0.0978429869100399,-0.08781634644801883
918734,2012-02-16,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.041666666666666,9.490355327952015,0.08325671829543696,9.573612046247453,-0.4486886612853489,-0.5319453795807867
918734,2012-02-17,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.583333333333333,4.823073094898587,-0.0031028187140246938,4.819970276184562,1.7602602384347463,1.763363057148771
918734,2012-02-18,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.875,5.84648967778258,-0.20275845793118014,5.6437312198514,-0.9714896777825803,-0.7687312198514
918734,2012-02-19,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.9166666666666665,3.0861518130899652,-0.34992163292488043,2.7362301801650846,-0.1694851464232987,0.18043648650158195
918734,2012-02-20,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.625,5.349543208888894,-0.032532260230992295,5.317010948657902,2.2754567911111057,2.3079890513420978
918734,2012-02-21,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.0,5.521195430899935,-0.11065280958811384,5.410542621311821,-0.5211954308999349,-0.41054262131182107
918734,2012-02-22,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.5,5.592430448237285,-0.08124173239800767,5.511188715839277,-1.0924304482372849,-1.0111887158392774
918734,2012-02-23,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,11.166666666666666,9.273191125093865,0.17508062644789057,9.448271751541755,1.8934755415728013,1.718394915124911
918734,2012-02-24,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.181818181818182,4.52058027872234,-0.1232453414921716,4.397334937230169,-0.3387620969041585,-0.21551675541198723
918734,2012-02-25,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.875,3.0529140135469723,-0.06726143436659306,2.985652579180379,-0.17791401354697234,-0.11065257918037918
918734,2012-02-26,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.0416666666666665,3.831518125459752,-0.20610891714922527,3.6254092083105265,-0.7898514587930854,-0.58374254164386
918734,2012-02-27,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,9.208333333333334,6.205799884660033,-0.19563885076705928,6.010161033892974,3.002533448673301,3.19817229944036
918734,2012-02-28,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.875,5.068100890808372,-0.08147195376555064,4.986628937042822,1.8068991091916278,1.8883710629571784
918734,2012-02-29,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.9166666666666665,4.442914662366671,-0.1005334769034416,4.342381185463229,-0.5262479957000044,-0.42571451879656275
918734,2012-03-01,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.0,5.10057135746077,-0.15900272568972154,4.941568631771048,-0.10057135746076984,0.058431368228951897
918734,2012-03-02,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.541666666666667,6.357414831225493,-0.054991091885731425,6.302423739339762,-1.8157481645588263,-1.760757072673095
918734,2012-03-03,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.625,3.45045635153534,-0.14453434659509432,3.305922004940246,0.17454364846466008,0.3190779950597542
918734,2012-03-04,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.75,3.3739609604570497,-0.18016029408239354,3.1938006663746563,-0.6239609604570497,-0.4438006663746563
918734,2012-03-05,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.958333333333333,5.063016504605702,0.025504865460956302,5.088521370066658,0.8953168287276307,0.8698119632666748
918734,2012-03-06,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.541666666666667,6.95313262503414,-0.0018448973806912705,6.951287727653448,-0.41146595836747313,-0.4096210609867814
918734,2012-03-07,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,11.875,8.539638102976996,0.12258100020081844,8.662219103177815,3.335361897023004,3.212780896822185
918734,2012-03-08,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,7.809523809523809,5.393850962286849,-0.11378275107290234,5.280068211213947,2.4156728472369604,2.5294555983098626
918734,2012-03-09,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.7083333333333335,3.946316434806068,-0.017067452418776365,3.929248982387292,-0.2379831014727345,-0.22091564905395833
918734,2012-03-10,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.125,3.7869525124905734,-0.06479880275657075,3.7221537097340027,0.3380474875094266,0.4028462902659973
918734,2012-03-11,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,10.0,6.808127167299196,0.006810948616393314,6.814938115915589,3.1918728327008044,3.185061884084411
918734,2012-03-12,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,10.666666666666666,9.652553091028164,0.16451766953067992,9.817070760558844,1.0141135756385022,0.8495959061078224
918734,2012-03-13,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.0,5.727345914611878,0.07531135606314525,5.802657270675024,2.2726540853881216,2.1973427293249763
918734,2012-03-14,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.681818181818182,5.428047619842064,-0.049405914455812626,5.378641705386252,3.2537705619761175,3.30317647643193
918734,2012-03-15,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.333333333333334,8.703000550001727,0.003186150631833461,8.70618670063356,-0.3696672166683932,-0.3728533673002268
918734,2012-03-16,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,17.416666666666668,13.408105814204742,0.29166856285593606,13.699774377060677,4.008560852461926,3.7168922896059904
918734,2012-03-17,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.695652173913043,8.378018036601743,0.11340105812801876,8.491419094729762,0.3176341373113001,0.2042330791832807
918734,2012-03-18,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,11.041666666666666,11.456063031076031,0.25971725971098647,11.715780290787018,-0.4143963644093649,-0.674113624120352
918734,2012-03-19,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,22.458333333333332,15.96758496256053,0.4571520018144724,16.424736964375,6.490748370772803,6.033596368958332
918734,2012-03-20,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,15.25,12.845020033798741,0.3156194854982992,13.16063951929704,2.4049799662012585,2.0893604807029593
918734,2012-03-21,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,13.125,11.654100104842849,0.26335899392001927,11.917459098762867,1.4708998951571512,1.2075409012371328
918734,2012-03-22,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,16.125,13.664128413347047,0.2138564405631415,13.877984853910188,2.460871586652953,2.2470151460898116
918734,2012-03-23,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.526315789473684,4.019381047191351,-0.2120204179662222,3.807360629225129,1.5069347422823327,1.718955160248555
918734,2012-03-24,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.8421052631578947,2.59792617006801,-0.31880535623585676,2.2791208138321535,0.2441790930898846,0.5629844493257412
918734,2012-03-25,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.6666666666666665,4.743920426991322,-0.1408523835084595,4.603068043482863,-1.077253760324656,-0.9364013768161965
918734,2012-03-26,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.6,2.6140996440975015,-0.014848066077301568,2.5992515780202,-0.014099644097501418,0.0007484219798001845
918734,2012-03-27,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.4583333333333335,3.7034995655376055,-0.21011108833436856,3.493388477203237,-0.24516623220427203,-0.03505514386990338
918734,2012-03-28,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.083333333333333,5.469938222063866,-0.1714412264128619,5.298496995651004,-0.3866048887305329,-0.21516366231767137
918734,2012-03-29,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.3636363636363635,3.4391525507567984,0.0026339804334224275,3.4417865311902207,-2.075516187120435,-2.078150167553857
918734,2012-03-30,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.6666666666666665,3.358813816850494,-0.2963403030430232,3.0624735138074706,-0.6921471501838274,-0.39580684714080405
918734,2012-03-31,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.625,4.2769032268631495,-0.07953253630210125,4.197370690561049,-0.6519032268631495,-0.5723706905610486
918734,2012-04-01,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,6.833333333333333,7.708720639338283,-0.021967470865769896,7.686753168472514,-0.8753873060049502,-0.8534198351391806
918734,2012-04-02,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.5416666666666665,3.4777342400744513,-0.16546879500999678,3.3122654450644546,0.06393242659221521,0.22940122160221188
918734,2012-04-03,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,5.333333333333333,5.217450526780661,-0.176788194257222,5.040662332523439,0.1158828065526718,0.29267100080989383
918734,2012-04-04,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.333333333333333,3.671191868638468,-0.19274093158752992,3.478450937050938,0.6621414646948649,0.8548823962823948
918734,2012-04-05,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.3333333333333335,2.37559146483795,-0.3452681480049482,2.0303233168330017,-0.042258131504616436,0.30301001650033177
918734,2012-04-06,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.875,2.5097263133570404,-0.28631351254359755,2.223412800813443,-0.6347263133570404,-0.34841280081344284
918734,2012-04-07,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.3333333333333335,3.5383579187464296,-0.1973101979222625,3.341047720824167,-1.205024585413096,-1.0077143874908336
918734,2012-04-08,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,3.8333333333333335,4.571590856626418,-0.28370471864628155,4.287886137980137,-0.7382575232930848,-0.4545528046468035
918734,2012-04-09,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.5,2.8515399421337553,-0.16508581474845285,2.6864541273853026,-0.3515399421337553,-0.18645412738530265
918734,2012-04-10,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.9166666666666665,3.780800098429189,-0.2167878247126693,3.5640122737165196,-0.8641334317625224,-0.6473456070498531
918734,2012-04-11,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.5,2.489415749084299,-0.28523520966432053,2.2041805394199785,0.01058425091570081,0.2958194605800215
918734,2012-04-12,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.6666666666666665,2.806717399374976,-0.33326318611188516,2.473454213263091,-0.1400507327083096,0.1932124534035755
918734,2012-04-13,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,4.791666666666667,4.798860025364205,-0.36284089003560144,4.436019135328604,-0.0071933586975383434,0.3556475313380627
918734,2012-04-14,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,10.625,10.987349357914471,0.31524901998913135,11.302598377903603,-0.3623493579144714,-0.6775983779036032
918734,2012-04-15,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,14.291666666666666,12.854619514661273,0.5011733382975011,13.355792852958775,1.437047152005393,0.9358738137078912
918734,2012-04-16,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,8.916666666666666,8.421692531980868,-0.0647334485736002,8.356959083407268,0.49497413468579765,0.5597075832593976
918734,2012-04-17,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,1.9583333333333333,2.659487345096519,-0.27726269810878024,2.382224646987739,-0.7011540117631856,-0.4238913136544056
918734,2012-04-18,2012,Toronto,060430,TORONTO WEST-125 RESOURCES RD,PAIR_2012_Toronto,3,GROUP_03,lgbm,2.7916666666666665,3.750539191312672,-0.4176126003257267,3.3329265909869457,-0.9588725246460057,-0.5412599243202791
