grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
880397,2012-09-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.416666666666667,7.327450405943851,0.1321812099670607,7.4596316159109115,0.08921626072281619,-0.042964949244244544
880397,2012-09-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.9166666666666665,4.658386299743579,-0.06297705128597832,4.595409248457601,-0.7417196330769129,-0.6787425817909347
880397,2012-09-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.4166666666666667,1.94889556182668,-0.18106219651737246,1.7678333653093075,-0.5322288951600131,-0.3511666986426407
880397,2012-09-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.4583333333333335,4.150814630711922,0.26813711050809064,4.418951741220013,-0.6924812973785888,-0.9606184078866797
880397,2012-09-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.291666666666667,4.198505393794431,0.08426156350180108,4.282766957296232,0.09316127287223619,0.008899709370434827
880397,2012-09-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.2916666666666665,2.6225167057414063,-0.2318447417463719,2.3906719639950342,-0.33085003907473975,-0.09900529732836771
880397,2012-09-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.4166666666666667,0.8711412002980927,-0.2267975249822812,0.6443436753158115,-0.45447453363142604,-0.2276770086491448
880397,2012-09-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.25,1.9788209911336654,-0.43743009850049486,1.5413908926331705,-0.7288209911336654,-0.29139089263317053
880397,2012-09-25,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.166666666666667,5.112643969142911,0.5869458408530996,5.699589809996011,0.05402269752375588,-0.5329231433293442
880397,2012-09-26,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.625,4.7348489264912645,0.09668253233854235,4.831531458829807,-0.10984892649126454,-0.20653145882980706
880397,2012-09-27,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.875,2.563520855791224,-0.1223328891074723,2.441187966683752,-1.6885208557912241,-1.566187966683752
880397,2012-09-28,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.375,3.158648808439068,-0.05557482779847106,3.103073980640597,-1.783648808439068,-1.728073980640597
880397,2012-09-29,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.5,2.780867162179671,-0.19372505555346164,2.5871421066262092,-0.2808671621796708,-0.08714210662620925
880397,2012-09-30,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.2916666666666667,2.051434191633574,-0.16371772872878823,1.8877164629047856,-0.7597675249669071,-0.5960497962381188
880397,2012-10-01,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.2083333333333335,2.837688331326107,-0.04896017278169858,2.7887281585444086,-0.6293549979927735,-0.5803948252110751
880397,2012-10-02,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.125,3.7693102500379507,-0.007571001150965743,3.761739248886985,-0.6443102500379507,-0.6367392488869852
880397,2012-10-03,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.913043478260869,4.933134183851402,0.1639097880186259,5.097043971870027,-0.020090705590532387,-0.18400049360915816
880397,2012-10-04,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.217391304347826,7.25770815986979,0.25162453969052706,7.509332699560318,-0.04031685552196418,-0.29194139521249163
880397,2012-10-05,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.833333333333333,4.012213116512426,-0.14944329899489284,3.862769817517534,0.8211202168209066,0.9705635158157992
880397,2012-10-06,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.75,1.7223834707602146,-0.33803059844762046,1.3843528723125942,-0.9723834707602146,-0.6343528723125942
880397,2012-10-07,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.9130434782608695,1.6733150098176532,-0.35755148192071534,1.315763527896938,-0.7602715315567837,-0.40272004963606844
880397,2012-10-08,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.8333333333333335,3.2020035657258292,-0.17036274360706924,3.03164082211876,-0.36867023239249574,-0.1983074887854266
880397,2012-10-09,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.958333333333333,5.7794228579505855,0.15658006584396278,5.936002923794549,0.1789104753827475,0.0223304095387844
880397,2012-10-10,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.7916666666666665,2.94858995852449,-0.20597848817856498,2.742611470345925,-0.1569232918578236,0.04905519632074151
880397,2012-10-11,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.2916666666666667,2.1868513364211433,-0.3062635320968893,1.880587804324254,-0.8951846697544765,-0.5889211376575874
880397,2012-10-12,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.0416666666666665,2.1903395810807345,-0.19632692451764308,1.9940126565630913,-0.14867291441406794,0.04765401010357517
880397,2012-10-13,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.2916666666666667,2.8380778035880465,-0.27928706257541575,2.558790741012631,-1.5464111369213798,-1.2671240743459642
880397,2012-10-14,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.416666666666667,5.2935221437098425,0.030946822374769235,5.324468966084612,0.12314452295682443,0.09219770058205512
880397,2012-10-15,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.625,2.49687440967424,-0.06507889106403263,2.4317955186102074,-0.8718744096742399,-0.8067955186102074
880397,2012-10-16,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.9583333333333333,2.5487109823166674,-0.10437821482631833,2.4443327674903492,-0.5903776489833341,-0.48599943415701596
880397,2012-10-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.541666666666667,5.127110541782987,0.23860064550377116,5.365711187286759,-0.5854438751163205,-0.8240445206200917
880397,2012-10-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.411764705882353,5.86505768738075,0.19661847966863846,6.061676167049388,-1.4532929814983966,-1.6499114611670347
880397,2012-10-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.0416666666666667,3.477193896868295,-0.11061544176174044,3.3665784551065543,-2.435527230201628,-2.3249117884398878
880397,2012-10-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.9583333333333335,2.948282791646872,-0.13470811988782744,2.8135746717590444,0.010050541686461578,0.14475866157428907
880397,2012-10-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.318181818181818,4.188935616215742,0.40097480989149126,4.589910426107234,0.12924620196607606,-0.2717286079254153
880397,2012-10-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.478260869565218,5.102342069219532,0.14078440404742573,5.243126473266957,-0.6240811996543139,-0.7648656037017396
880397,2012-10-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.0869565217391304,3.7719032220785422,-0.18262709404135513,3.589276128037187,-0.6849467003394119,-0.5023196062980566
880397,2012-10-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.875,3.911674755314724,0.0239331511601778,3.935607906474902,-1.0366747553147242,-1.0606079064749019
880397,2012-10-25,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,8.958333333333334,7.833338235829435,0.5196597578988271,8.352997993728263,1.1249950975038994,0.6053353396050714
880397,2012-10-26,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.041666666666667,5.610003779654071,0.21160997355001807,5.821613753204089,1.431662887012596,1.2200529134625784
880397,2012-10-27,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.4166666666666667,1.3264768946773167,-0.5646674906258498,0.7618094040514669,-0.9098102280106499,-0.3451427373848002
880397,2012-10-28,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.125,1.0854405231557098,-0.5111776128033987,0.5742629103523111,-0.9604405231557098,-0.44926291035231114
880397,2012-10-29,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.041666666666666664,0.5821077186156413,-0.1113956894739403,0.47071202914170096,-0.5404410519489746,-0.4290453624750343
880397,2012-10-30,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.4583333333333333,1.1856756306192437,-0.36499465823125304,0.8206809723879906,-0.7273422972859105,-0.36234763905465733
880397,2012-10-31,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.125,1.4551102827462916,-0.309053108233696,1.1460571745125956,-1.3301102827462916,-1.0210571745125956
880397,2012-11-01,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.5416666666666666,1.164421748687549,-0.43337256876554425,0.7310491799220047,-0.6227550820208824,-0.18938251325533806
880397,2012-11-02,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.25,1.0550138636962905,-0.25970782790244323,0.7953060357938473,0.19498613630370953,0.4546939642061527
880397,2012-11-03,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.375,1.1605324547105709,-0.40849890559421836,0.7520335491163526,-0.7855324547105709,-0.37703354911635256
880397,2012-11-04,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.6521739130434783,1.625722978963976,-0.40340060238204517,1.2223223765819309,-0.9735490659204977,-0.5701484635384526
880397,2012-11-05,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.8333333333333334,2.116910490698403,-0.28798438193815507,1.828926108760248,-1.2835771573650696,-0.9955927754269146
880397,2012-11-06,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.875,3.100055512820998,-0.17666559036541182,2.923389922455586,0.7749444871790021,0.9516100775444141
880397,2012-11-07,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.5,3.8891488617216607,-0.3082048046305812,3.5809440570910795,-0.38914886172166074,-0.08094405709107955
880397,2012-11-08,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.083333333333333,3.56536681287154,-0.2328402795286769,3.332526533342863,0.5179665204617931,0.7508067999904702
880397,2012-11-09,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,9.041666666666666,7.690879303670148,-0.04115044377972696,7.649728859890422,1.3507873629965177,1.3919378067762445
880397,2012-11-10,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.5416666666666665,4.835271933579508,0.014303131776617102,4.849575065356125,-1.293605266912841,-1.3079083986894582
880397,2012-11-11,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,8.708333333333334,7.623864665116537,0.19154498020289468,7.8154096453194315,1.0844686682167968,0.8929236880139024
880397,2012-11-12,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.541666666666667,6.313073509915665,0.04166257365616162,6.354736083571827,-0.7714068432489984,-0.8130694169051598
880397,2012-11-13,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.7916666666666667,2.2681293952240273,-0.1396973747212259,2.1284320205028013,-0.4764627285573606,-0.3367653538361346
880397,2012-11-14,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.4583333333333333,2.867048200759662,-0.2378078142399673,2.6292403865196947,-1.4087148674263286,-1.1709070531863615
880397,2012-11-15,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.4166666666666667,3.808611291534394,-0.36407929725773325,3.4445319942766606,-2.391944624867727,-2.0278653276099936
880397,2012-11-16,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.875,7.89147422541162,-0.016391380823847907,7.875082844587772,-1.0164742254116197,-1.000082844587772
880397,2012-11-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,7.125,7.033141817974845,0.03885634743085474,7.0719981654057,0.09185818202515517,0.05300183459430041
880397,2012-11-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,8.791666666666666,9.690686124445435,0.19658699664826718,9.887273121093703,-0.8990194577787687,-1.0956064544270365
880397,2012-11-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,8.375,9.337924252086758,-0.10793721709541913,9.229987034991339,-0.9629242520867578,-0.8549870349913391
880397,2012-11-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,10.25,11.85999036513717,0.5705098930001503,12.43050025813732,-1.60999036513717,-2.18050025813732
880397,2012-11-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,13.25,14.125133436639095,0.5651929372842952,14.69032637392339,-0.8751334366390946,-1.4403263739233907
880397,2012-11-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,14.125,15.10723560659762,0.8312942057568883,15.938529812354508,-0.9822356065976194,-1.813529812354508
880397,2012-11-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.217391304347826,5.271783205802991,0.04798812407070992,5.319771329873701,-1.0543919014551646,-1.1023800255258749
880397,2012-11-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.25,0.5096391085139925,-0.4369998829665862,0.07263922554740632,-0.2596391085139925,0.17736077445259368
880397,2012-11-25,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.9583333333333334,1.493337373896362,-0.4667941252816598,1.0265432486147021,-0.5350040405630286,-0.06820991528136877
880397,2012-11-26,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.7916666666666667,2.866254912410551,-0.10051463247400898,2.765740279936542,-1.0745882457438845,-0.9740736132698753
880397,2012-11-27,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.125,1.9447459743520037,-0.48155852861710396,1.4631874457348997,-0.8197459743520037,-0.33818744573489967
880397,2012-11-28,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.5416666666666665,3.7812251904920395,-0.11597823265256646,3.6652469578394733,-1.239558523825373,-1.1235802911728068
880397,2012-11-29,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.25,3.0640811691010974,-0.21824669572933766,2.8458344733717595,-0.8140811691010974,-0.5958344733717595
880397,2012-11-30,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.0,1.81096131663016,-0.231182328330922,1.579778988299238,-0.8109613166301599,-0.5797789882992379
880397,2012-12-01,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.083333333333333,5.518151920862289,0.09188356062313215,5.610035481485421,0.5651814124710439,0.47329785184791184
880397,2012-12-02,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.3478260869565215,8.63764094291457,0.08130688395804198,8.718947826872613,-2.289814855958049,-2.3711217399160915
880397,2012-12-03,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.1666666666666665,5.891303418760817,0.10842245981635207,5.999725878577169,-2.7246367520941503,-2.8330592119105025
880397,2012-12-04,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,5.208333333333333,4.426633248555862,0.04914607807876183,4.4757793266346235,0.7817000847774711,0.7325540066987095
880397,2012-12-05,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.1666666666666667,1.7009123375013568,-0.251124209039543,1.449788128461814,-0.5342456708346901,-0.2831214617951472
880397,2012-12-06,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.0,2.253945126673909,-0.39072619107609974,1.8632189355978093,-1.253945126673909,-0.8632189355978093
880397,2012-12-07,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.708333333333333,7.126460811197718,0.01923959557515245,7.14570040677287,-0.41812747786438464,-0.4373670734395372
880397,2012-12-08,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.7916666666666665,3.9858710032219364,-0.0164093189050108,3.9694616843169257,-0.19420433655526992,-0.17779501765025918
880397,2012-12-09,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.1666666666666667,1.484741274067396,-0.1858727777330492,1.2988684963343469,-0.31807460740072924,-0.13220182966768013
880397,2012-12-10,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.0,2.369108680017503,-0.12538858733622268,2.24372009268128,-1.369108680017503,-1.2437200926812801
880397,2012-12-11,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.7916666666666667,2.393505035954527,-0.14414793013864588,2.249357105815881,-0.6018383692878604,-0.4576904391492145
880397,2012-12-12,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.913043478260869,5.369873451618583,0.12034776622671202,5.490221217845295,-0.45682997335771347,-0.5771777395844255
880397,2012-12-13,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.875,5.869995526031395,0.053968902582086004,5.9239644286134805,-0.9949955260313947,-1.0489644286134805
880397,2012-12-14,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.291666666666667,5.824724610052689,0.18988855760430612,6.014613167656995,-1.533057943386022,-1.7229465009903278
880397,2012-12-15,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.5833333333333333,2.640077612437313,-0.26182485680281264,2.3782527556345006,-1.0567442791039798,-0.7949194223011673
880397,2012-12-16,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,4.583333333333333,4.971100225090959,-0.11973805870508608,4.851362166385873,-0.387766891757626,-0.26802883305254
880397,2012-12-17,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.5833333333333333,4.978235149231272,-0.10238326547613695,4.875851883755136,-3.3949018158979394,-3.2925185504218026
880397,2012-12-18,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.25,2.4699696427114657,-0.07606472000157079,2.3939049227098947,-1.2199696427114657,-1.1439049227098947
880397,2012-12-19,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.0833333333333335,2.4384862764542095,-0.3043182769417784,2.134167999512431,-0.355152943120876,-0.05083466617909771
880397,2012-12-20,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.7391304347826086,2.8439372181882128,-0.27518855679790827,2.5687486613903046,-2.1048067834056043,-1.829618226607696
880397,2012-12-21,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.21739130434782608,1.607344876856852,-0.18144904535616627,1.4258958315006856,-1.3899535725090257,-1.2085045271528594
880397,2012-12-22,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.75,1.757963463832603,-0.17736583668347908,1.5805976271491238,-0.007963463832602935,0.16940237285087623
880397,2012-12-23,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.25,2.170404306879822,-0.14751228126700386,2.0228920256128182,-0.920404306879822,-0.7728920256128182
880397,2012-12-24,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.826086956521739,2.073536131546756,-0.2033579938877521,1.8701781376590039,-0.24744917502501695,-0.044091181137264845
880397,2012-12-25,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.2083333333333335,2.5997071109605927,-0.2222851075863215,2.3774220033742712,-0.3913737776272592,-0.16908867004093775
880397,2012-12-26,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,0.4583333333333333,1.3887244437480617,-0.4514322390092681,0.9372922047387936,-0.9303911104147284,-0.4789588714054603
880397,2012-12-27,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,1.125,1.468863557224041,-0.2128625006360432,1.2560010565879978,-0.34386355722404094,-0.13100105658799777
880397,2012-12-28,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.4583333333333335,2.6970122624895247,-0.08601648228569571,2.610995780203829,0.7613210708438087,0.8473375531295044
880397,2012-12-29,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,3.5833333333333335,2.2171735980578204,-0.14751228126700386,2.0696613167908167,1.366159735275513,1.5136720165425168
880397,2012-12-30,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,2.375,2.2196704164583396,-0.24318911642148638,1.9764813000368533,0.15532958354166038,0.3985186999631467
880397,2012-12-31,2012,Central,063301,HWY 117 & PAINT LAKE ROAD _DORSET_,PAIR_2012_Central,1,GROUP_01,lgbm,6.958333333333333,6.27814379811012,0.019577187963493167,6.297720986073613,0.6801895352232128,0.6606123472597201
902754,2012-01-01,2012,Central,065001,OLD PUC _Barrie_,PAIR_2012_Central,1,GROUP_01,lgbm,2.6666666666666665,7.09876519021548,0.08925433450200378,7.188019524717483,-4.432098523548813,-4.521352858050816
902754,2012-01-02,2012,Central,065001,OLD PUC _Barrie_,PAIR_2012_Central,1,GROUP_01,lgbm,1.173913043478261,1.5053641360976624,-0.23002953993408276,1.2753345961635796,-0.3314510926194014,-0.1014215526853186
902754,2012-01-03,2012,Central,065001,OLD PUC _Barrie_,PAIR_2012_Central,1,GROUP_01,lgbm,2.3333333333333335,3.129212151176372,-0.04697037097997975,3.0822417801963926,-0.7958788178430387,-0.7489084468630591
902754,2012-01-04,2012,Central,065001,OLD PUC _Barrie_,PAIR_2012_Central,1,GROUP_01,lgbm,4.708333333333333,6.032558641784449,0.1023715092684749,6.134930151052924,-1.3242253084511155,-1.4265968177195907
902754,2012-01-05,2012,Central,065001,OLD PUC _Barrie_,PAIR_2012_Central,1,GROUP_01,lgbm,2.2083333333333335,3.9848094367622413,-0.009657989053043001,3.9751514477091985,-1.7764761034289078,-1.766818114375865
902754,2012-01-06,2012,Central,065001,OLD PUC _Barrie_,PAIR_2012_Central,1,GROUP_01,lgbm,8.166666666666666,9.679825979658919,0.1939220368330036,9.873748016491922,-1.5131593129922525,-1.7070813498252555
902754,2012-01-07,2012,Central,065001,OLD PUC _Barrie_,PAIR_2012_Central,1,GROUP_01,lgbm,4.041666666666667,5.469457203067535,0.017365372028579996,5.486822575096115,-1.4277905364008676,-1.4451559084294479
